5.284639914,5.33753808,4.736198448,4.736198448,4.927253685,4.682131227,4.521788577,4.875197323,4.521788577,4.709530201,-4.753956455,15.52660249,1.13495,1.1114,1.07295,1.06885,1.0849,0,0,0,0,0.219283658,0.213531323,0.201619481,0.209268808,0.267857143,0.553571429,0.857142857,0.375,0.185714286,0.5,0.757142857,0.314285714,0.095238095,0.349206349,0.603174603,0.253968254,0.352941176,0.453781513,0.714285714,0.31092437,0.193277311,0.428571429,0.613445378,0.344537815,0.607142857,0.446428571,0.107142857,0.232142857,0.6,0.4,0.242857143,0.171428571,0.174603175,0.492063492,0.206349206,0.031746032,0.31092437,0.663865546,0.25210084,0.344537815,0.411764706,0.512605042,0.151260504,0.142857143,0.160714286,0,0.357142857,0.142857143,0.142857143,0,0.542857143,0.042857143,0.142857143,0,0.53968254,0.015873016,0.218487395,0.025210084,0.445378151,0.142857143,0.142857143,0.008403361,0.462184874,0.12605042,0,0,0,0,0,0,0,0,0,2.137514196,1.781244231,1.082983528,1.817506004,1.645084939,1.31939011,1.403286824,0.907588763,1.557292964,1.235526673,0.539108275,0.636968602,0.636932658,0.878570831,0.74242703,1.210024513,1.090934764,0.848986588,1.299218721,1.35971525,2.448891962,2.239798886,2.383351773,2.602701624,2.711817929,1,1,1,1,1,1,1,1,1,1,0.352678571,0.314285714,0.242063492,0.292016807,0.264705882,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132
5.409247227,5.484796933,4.795790546,4.795790546,4.736198448,4.927253685,4.682131227,4.521788577,4.875197323,4.521788577,-6.205769182,15.52660249,1.13155,1.11865,1.0784,1.07695,1.07175,0,0,0,0,0.208450956,0.219283658,0.213531323,0.201619481,0.767857143,0.267857143,0.553571429,0.857142857,0.642857143,0.185714286,0.5,0.757142857,0.523809524,0.095238095,0.349206349,0.603174603,0.840336134,0.352941176,0.453781513,0.714285714,0.806722689,0.193277311,0.428571429,0.613445378,0.375,0.607142857,0.446428571,0.107142857,0.314285714,0.6,0.4,0.242857143,0.253968254,0.174603175,0.492063492,0.206349206,0.31092437,0.31092437,0.663865546,0.25210084,0.344537815,0.411764706,0.512605042,0.151260504,0.232142857,0.160714286,0,0.357142857,0.171428571,0.142857143,0,0.542857143,0.031746032,0.142857143,0,0.53968254,0.344537815,0.218487395,0.025210084,0.445378151,0.142857143,0.142857143,0.008403361,0.462184874,0,0,0,0,0,0,0,0,0,2.121311343,1.788538866,1.231249459,1.981430207,1.757775848,1.519662098,1.754438856,1.195333832,1.713504394,1.450864387,0.83934275,0.849117531,0.642367655,1.080753814,0.992192785,1.164023603,0.965053184,0.692751856,1.190389203,1.19452943,1.911783359,1.845536151,1.964490288,2.265243627,2.386747803,1,1,1,1,1,1,1,1,1,1,0.428571429,0.378571429,0.246031746,0.424369748,0.37394958,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084
5.466828344,5.493061443,4.912654886,4.912654886,4.795790546,4.736198448,4.927253685,4.682131227,4.521788577,4.875197323,-5.636579325,15.52660249,1.1333,1.1149,1.09545,1.07345,1.06225,0,0,0,0,0.206897808,0.208450956,0.219283658,0.213531323,0.821428571,0.767857143,0.267857143,0.553571429,0.771428571,0.642857143,0.185714286,0.5,0.841269841,0.523809524,0.095238095,0.349206349,0.739495798,0.840336134,0.352941176,0.453781513,0.81512605,0.806722689,0.193277311,0.428571429,0.857142857,0.375,0.607142857,0.446428571,0.757142857,0.314285714,0.6,0.4,0.603174603,0.253968254,0.174603175,0.492063492,0.714285714,0.31092437,0.31092437,0.663865546,0.613445378,0.344537815,0.411764706,0.512605042,0.107142857,0.232142857,0.160714286,0,0.242857143,0.171428571,0.142857143,0,0.206349206,0.031746032,0.142857143,0,0.25210084,0.344537815,0.218487395,0.025210084,0.151260504,0.142857143,0.142857143,0.008403361,0,0,0,0,0,0,0,0,0,2.033183191,1.800553781,1.258074554,1.946402381,1.712757112,2.179061733,1.997303134,1.425623062,1.951983372,1.958074519,0.535055026,0.93623863,0.556369344,1.115063619,0.831556243,0.910643199,0.734024427,0.465559425,1.109798351,0.857200984,1.955397814,1.950982301,2.027567899,2.030793247,2.348923452,1,1,1,1,1,1,1,1,1,1,0.401785714,0.346428571,0.257936508,0.422268908,0.426470588,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092
5.557799457,5.609471795,5.068904202,5.068904202,4.912654886,4.795790546,4.736198448,4.927253685,4.682131227,4.521788577,-10.04084376,15.52660249,1.131339474,1.12655,1.103,1.0673,1.06555,0,0,0,0,0.214984429,0.206897808,0.208450956,0.219283658,0.464285714,0.821428571,0.767857143,0.267857143,0.507936508,0.771428571,0.642857143,0.185714286,0.571428571,0.841269841,0.523809524,0.095238095,0.428571429,0.739495798,0.840336134,0.352941176,0.378151261,0.81512605,0.806722689,0.193277311,0.553571429,0.857142857,0.375,0.607142857,0.5,0.757142857,0.314285714,0.6,0.349206349,0.603174603,0.253968254,0.174603175,0.453781513,0.714285714,0.31092437,0.31092437,0.428571429,0.613445378,0.344537815,0.411764706,0.446428571,0.107142857,0.232142857,0.160714286,0.4,0.242857143,0.171428571,0.142857143,0.492063492,0.206349206,0.031746032,0.142857143,0.663865546,0.25210084,0.344537815,0.218487395,0.512605042,0.151260504,0.142857143,0.142857143,0,0,0,0,0,0,0,0,0,2.135632503,2.006649681,1.5828953,2.186939499,2.055026798,2.348400133,2.135754996,1.22094194,1.749009389,1.757695714,0.904744923,1.207535947,0.976421089,1.703874552,1.297711447,0.849906654,0.699083941,0.462796966,0.821017226,0.612972145,1.371554085,1.379280019,1.444878906,1.630641289,1.883038664,1,1,1,1,1,1,1,1,1,1,0.40625,0.340079365,0.309523809,0.424369748,0.390756303,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179
5.572447448,5.575949103,4.700480366,4.700480366,5.068904202,4.912654886,4.795790546,4.736198448,4.927253685,4.682131227,-4.221471656,15.52660249,1.130018421,1.13495,1.1114,1.07295,1.06885,0,0,0,0,0.221831864,0.214984429,0.206897808,0.208450956,0.625,0.464285714,0.821428571,0.767857143,0.444444444,0.507936508,0.771428571,0.642857143,0.380952381,0.571428571,0.841269841,0.523809524,0.383928571,0.428571429,0.739495798,0.840336134,0.31092437,0.378151261,0.81512605,0.806722689,0.267857143,0.553571429,0.857142857,0.375,0.185714286,0.5,0.757142857,0.314285714,0.095238095,0.349206349,0.603174603,0.253968254,0.352941176,0.453781513,0.714285714,0.31092437,0.193277311,0.428571429,0.613445378,0.344537815,0.607142857,0.446428571,0.107142857,0.232142857,0.6,0.4,0.242857143,0.171428571,0.174603175,0.492063492,0.206349206,0.031746032,0.31092437,0.663865546,0.25210084,0.344537815,0.411764706,0.512605042,0.151260504,0.142857143,0,0,0,0,0,0,0,0,0,2.331626602,2.370670534,1.976177222,2.277557309,2.228010746,2.137514196,1.781244231,1.082983528,1.817506004,1.645084939,1.31939011,1.403286824,0.907588763,1.557292964,1.235526673,0.539108275,0.636968602,0.636932658,0.878570831,0.74242703,1.210024513,1.090934764,0.848986588,1.299218721,1.35971525,1,1,1,1,1,1,1,1,1,1,0.513392857,0.411111111,0.365079365,0.456801471,0.418067227,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369
5.642260362,5.683579767,5.198497031,5.198497031,4.700480366,5.068904202,4.912654886,4.795790546,4.736198448,4.927253685,-5.185820477,15.52660249,1.13606579,1.13155,1.11865,1.0784,1.07695,0,0,0,0,0.219811182,0.221831864,0.214984429,0.206897808,0.785714286,0.625,0.464285714,0.821428571,0.444444444,0.444444444,0.507936508,0.771428571,0.444444444,0.380952381,0.571428571,0.841269841,0.544642857,0.383928571,0.428571429,0.739495798,0.470588235,0.31092437,0.378151261,0.81512605,0.767857143,0.267857143,0.553571429,0.857142857,0.642857143,0.185714286,0.5,0.757142857,0.523809524,0.095238095,0.349206349,0.603174603,0.840336134,0.352941176,0.453781513,0.714285714,0.806722689,0.193277311,0.428571429,0.613445378,0.375,0.607142857,0.446428571,0.107142857,0.314285714,0.6,0.4,0.242857143,0.253968254,0.174603175,0.492063492,0.206349206,0.31092437,0.31092437,0.663865546,0.25210084,0.344537815,0.411764706,0.512605042,0.151260504,0,0,0,0,0,0,0,0,0,2.401354123,2.277367019,2.05078531,2.211489547,2.082218933,2.121311343,1.788538866,1.231249459,1.981430207,1.757775848,1.519662098,1.754438856,1.195333832,1.713504394,1.450864387,0.83934275,0.849117531,0.642367655,1.080753814,0.992192785,1.164023603,0.965053184,0.692751856,1.190389203,1.19452943,1,1,1,1,1,1,1,1,1,1,0.553571429,0.348015873,0.365079365,0.362788866,0.317226891,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853
5.572686513,5.525452939,5.030437921,5.030437921,5.198497031,4.700480366,5.068904202,4.912654886,4.795790546,4.736198448,-7.049105286,15.52660249,1.148578947,1.1333,1.1149,1.09545,1.07345,0,0,0,0,0.226206772,0.219811182,0.221831864,0.214984429,0.428571429,0.785714286,0.625,0.464285714,0.285714286,0.444444444,0.444444444,0.507936508,0.142857143,0.444444444,0.380952381,0.571428571,0.25,0.544642857,0.383928571,0.428571429,0.235294118,0.470588235,0.31092437,0.378151261,0.821428571,0.767857143,0.267857143,0.553571429,0.771428571,0.642857143,0.185714286,0.5,0.841269841,0.523809524,0.095238095,0.349206349,0.739495798,0.840336134,0.352941176,0.453781513,0.81512605,0.806722689,0.193277311,0.428571429,0.857142857,0.375,0.607142857,0.446428571,0.757142857,0.314285714,0.6,0.4,0.603174603,0.253968254,0.174603175,0.492063492,0.714285714,0.31092437,0.31092437,0.663865546,0.613445378,0.344537815,0.411764706,0.512605042,0,0,0,0,0,0,0,0,0,2.076879279,1.942889199,1.70128771,1.726906364,1.746414679,2.033183191,1.800553781,1.258074554,1.946402381,1.712757112,2.179061733,1.997303134,1.425623062,1.951983372,1.958074519,0.535055026,0.93623863,0.556369344,1.115063619,0.831556243,0.910643199,0.734024427,0.465559425,1.109798351,0.857200984,1,1,1,1,1,1,1,1,1,1,0.477678571,0.293650794,0.273809524,0.285714286,0.210084034,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116
5.481135898,5.424950017,5.267858159,5.267858159,5.030437921,5.198497031,4.700480366,5.068904202,4.912654886,4.795790546,-6.964592613,15.52660249,1.154839474,1.131339474,1.12655,1.103,1.0673,0,0,0,0,0.224334327,0.226206772,0.219811182,0.221831864,0.517857143,0.428571429,0.785714286,0.625,0.242857143,0.285714286,0.444444444,0.444444444,0.26984127,0.142857143,0.444444444,0.380952381,0.428571429,0.25,0.544642857,0.383928571,0.226890756,0.235294118,0.470588235,0.31092437,0.464285714,0.821428571,0.767857143,0.267857143,0.507936508,0.771428571,0.642857143,0.185714286,0.571428571,0.841269841,0.523809524,0.095238095,0.428571429,0.739495798,0.840336134,0.352941176,0.378151261,0.81512605,0.806722689,0.193277311,0.553571429,0.857142857,0.375,0.607142857,0.5,0.757142857,0.314285714,0.6,0.349206349,0.603174603,0.253968254,0.174603175,0.453781513,0.714285714,0.31092437,0.31092437,0.428571429,0.613445378,0.344537815,0.411764706,0,0,0,0,0,0,0,0,0,1.812114501,1.660135625,1.351816469,1.468343423,1.293575222,2.135632503,2.006649681,1.5828953,2.186939499,2.055026798,2.348400133,2.135754996,1.22094194,1.749009389,1.757695714,0.904744923,1.207535947,0.976421089,1.703874552,1.297711447,0.849906654,0.699083941,0.462796966,0.821017226,0.612972145,1,1,1,1,1,1,1,1,1,1,0.473214286,0.257142857,0.194444444,0.273109244,0.210084034,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437
5.431329411,5.402677382,5.33753808,5.33753808,5.267858159,5.030437921,5.198497031,4.700480366,5.068904202,4.912654886,-6.905099985,15.52660249,1.146710526,1.130018421,1.13495,1.1114,1.07295,0,0,0,0,0.210911385,0.224334327,0.226206772,0.219811182,0.642857143,0.517857143,0.428571429,0.785714286,0.5,0.242857143,0.285714286,0.444444444,0.53968254,0.26984127,0.142857143,0.444444444,0.529411765,0.428571429,0.25,0.544642857,0.655462185,0.226890756,0.235294118,0.470588235,0.625,0.464285714,0.821428571,0.767857143,0.444444444,0.507936508,0.771428571,0.642857143,0.380952381,0.571428571,0.841269841,0.523809524,0.383928571,0.428571429,0.739495798,0.840336134,0.31092437,0.378151261,0.81512605,0.806722689,0.267857143,0.553571429,0.857142857,0.375,0.185714286,0.5,0.757142857,0.314285714,0.095238095,0.349206349,0.603174603,0.253968254,0.352941176,0.453781513,0.714285714,0.31092437,0.193277311,0.428571429,0.613445378,0.344537815,0,0,0,0,0,0,0,0,0,1.706597185,1.430975879,1.284410147,1.61734308,1.359980811,2.331626602,2.370670534,1.976177222,2.277557309,2.228010746,2.137514196,1.781244231,1.082983528,1.817506004,1.645084939,1.31939011,1.403286824,0.907588763,1.557292964,1.235526673,0.539108275,0.636968602,0.636932658,0.878570831,0.74242703,1,1,1,1,1,1,1,1,1,1,0.428571429,0.225396825,0.198412698,0.270089286,0.239495798,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791
5.485310888,5.525452939,5.484796933,5.48E+00,5.33753808,5.267858159,5.030437921,5.198497031,4.700480366,5.068904202,-6.708844612,15.52660249,1.143463158,1.13606579,1.13155,1.11865,1.0784,0,0,0,0,0.211534557,0.210911385,0.224334327,0.226206772,0.357142857,0.642857143,0.517857143,0.428571429,0.428571429,0.5,0.242857143,0.285714286,0.53968254,0.53968254,0.26984127,0.142857143,0.319327731,0.529411765,0.428571429,0.25,0.369747899,0.655462185,0.226890756,0.235294118,0.785714286,0.625,0.464285714,0.821428571,0.444444444,0.444444444,0.507936508,0.771428571,0.444444444,0.380952381,0.571428571,0.841269841,0.544642857,0.383928571,0.428571429,0.739495798,0.470588235,0.31092437,0.378151261,0.81512605,0.767857143,0.267857143,0.553571429,0.857142857,0.642857143,0.185714286,0.5,0.757142857,0.523809524,0.095238095,0.349206349,0.603174603,0.840336134,0.352941176,0.453781513,0.714285714,0.806722689,0.193277311,0.428571429,0.613445378,0,0,0,0,0,0,0,0,0,1.497873818,1.2036746,0.997977594,1.517356952,1.117835522,2.401354123,2.277367019,2.05078531,2.211489547,2.082218933,2.121311343,1.788538866,1.231249459,1.981430207,1.757775848,1.519662098,1.754438856,1.195333832,1.713504394,1.450864387,0.83934275,0.849117531,0.642367655,1.080753814,0.992192785,1,1,1,1,1,1,1,1,1,1,0.316964286,0.256349206,0.277777778,0.23595063,0.24789916,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458
5.444791476,5.420534999,5.493061443,5.493061443,5.484796933,5.33753808,5.267858159,5.030437921,5.198497031,4.700480366,-6.975616422,15.52660249,1.15105,1.148578947,1.1333,1.1149,1.09545,1,0,0,0,0.22754046,0.211534557,0.210911385,0.224334327,0.035714286,0.357142857,0.642857143,0.517857143,0,0.428571429,0.5,0.242857143,0,0.53968254,0.53968254,0.26984127,0.067226891,0.319327731,0.529411765,0.428571429,0,0.369747899,0.655462185,0.226890756,0.428571429,0.785714286,0.625,0.464285714,0.285714286,0.444444444,0.444444444,0.507936508,0.142857143,0.444444444,0.380952381,0.571428571,0.25,0.544642857,0.383928571,0.428571429,0.235294118,0.470588235,0.31092437,0.378151261,0.821428571,0.767857143,0.267857143,0.553571429,0.771428571,0.642857143,0.185714286,0.5,0.841269841,0.523809524,0.095238095,0.349206349,0.739495798,0.840336134,0.352941176,0.453781513,0.81512605,0.806722689,0.193277311,0.428571429,0,0,0,0,0,0,0,0,0,1.243304533,0.896915081,0.838980403,1.450616688,0.846141065,2.076879279,1.942889199,1.70128771,1.726906364,1.746414679,2.033183191,1.800553781,1.258074554,1.946402381,1.712757112,2.179061733,1.997303134,1.425623062,1.951983372,1.958074519,0.535055026,0.93623863,0.556369344,1.115063619,0.831556243,1,1,1,1,1,1,1,1,1,1,0.25,0.192857143,0.246031746,0.205882353,0.197478992,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118
5.48488064,5.509388337,5.609471795,5.609471795,5.493061443,5.484796933,5.33753808,5.267858159,5.030437921,5.198497031,-9.986867606,15.52660249,1.1512,1.154839474,1.131339474,1.12655,1.103,0,1,0,0,0.217071685,0.22754046,0.211534557,0.210911385,0.357142857,0.035714286,0.357142857,0.642857143,0.314285714,0,0.428571429,0.5,0.349206349,0,0.53968254,0.53968254,0.319327731,0.067226891,0.319327731,0.529411765,0.294117647,0,0.369747899,0.655462185,0.517857143,0.428571429,0.785714286,0.625,0.242857143,0.285714286,0.444444444,0.444444444,0.26984127,0.142857143,0.444444444,0.380952381,0.428571429,0.25,0.544642857,0.383928571,0.226890756,0.235294118,0.470588235,0.31092437,0.464285714,0.821428571,0.767857143,0.267857143,0.507936508,0.771428571,0.642857143,0.185714286,0.571428571,0.841269841,0.523809524,0.095238095,0.428571429,0.739495798,0.840336134,0.352941176,0.378151261,0.81512605,0.806722689,0.193277311,0,0,0,0,0,0,0,0,0,1.236992837,1.03215844,1.102147356,1.460755422,1.086516833,1.812114501,1.660135625,1.351816469,1.468343423,1.293575222,2.135632503,2.006649681,1.5828953,2.186939499,2.055026798,2.348400133,2.135754996,1.22094194,1.749009389,1.757695714,0.904744923,1.207535947,0.976421089,1.703874552,1.297711447,1,1,1,1,1,1,1,1,1,1,0.232142857,0.185714286,0.253968254,0.193277311,0.197478992,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995
5.424362676,5.384495063,5.575949103,5.575949103,5.609471795,5.493061443,5.484796933,5.33753808,5.267858159,5.030437921,-9.955836186,15.52660249,1.16185,1.146710526,1.130018421,1.13495,1.1114,1,0,1,0,0.217550809,0.217071685,0.22754046,0.211534557,0.428571429,0.357142857,0.035714286,0.357142857,0.728571429,0.314285714,0,0.428571429,0.650793651,0.349206349,0,0.53968254,0.428571429,0.319327731,0.067226891,0.319327731,0.579831933,0.294117647,0,0.369747899,0.642857143,0.517857143,0.428571429,0.785714286,0.5,0.242857143,0.285714286,0.444444444,0.53968254,0.26984127,0.142857143,0.444444444,0.529411765,0.428571429,0.25,0.544642857,0.655462185,0.226890756,0.235294118,0.470588235,0.625,0.464285714,0.821428571,0.767857143,0.444444444,0.507936508,0.771428571,0.642857143,0.380952381,0.571428571,0.841269841,0.523809524,0.383928571,0.428571429,0.739495798,0.840336134,0.31092437,0.378151261,0.81512605,0.806722689,0,0,0,0,0,0,0,0,0,1.022874778,1.077869412,1.025801943,1.145021703,1.030498496,1.706597185,1.430975879,1.284410147,1.61734308,1.359980811,2.331626602,2.370670534,1.976177222,2.277557309,2.228010746,2.137514196,1.781244231,1.082983528,1.817506004,1.645084939,1.31939011,1.403286824,0.907588763,1.557292964,1.235526673,1,1,1,1,1,1,1,1,1,1,0.196428571,0.289285714,0.317460317,0.214285714,0.224789916,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514
5.602981589,5.717027701,5.683579767,5.683579767,5.575949103,5.609471795,5.493061443,5.484796933,5.33753808,5.267858159,-14.0378525,15.52660249,1.17015,1.143463158,1.13606579,1.13155,1.11865,1,1,0,1,0.216847194,0.217550809,0.217071685,0.22754046,0.553571429,0.428571429,0.357142857,0.035714286,0.514285714,0.728571429,0.314285714,0,0.444444444,0.650793651,0.349206349,0,0.378151261,0.428571429,0.319327731,0.067226891,0.369747899,0.579831933,0.294117647,0,0.357142857,0.642857143,0.517857143,0.428571429,0.428571429,0.5,0.242857143,0.285714286,0.53968254,0.53968254,0.26984127,0.142857143,0.319327731,0.529411765,0.428571429,0.25,0.369747899,0.655462185,0.226890756,0.235294118,0.785714286,0.625,0.464285714,0.821428571,0.444444444,0.444444444,0.507936508,0.771428571,0.444444444,0.380952381,0.571428571,0.841269841,0.544642857,0.383928571,0.428571429,0.739495798,0.470588235,0.31092437,0.378151261,0.81512605,0,0,0,0,0,0,0,0,0,1.216562418,1.227035848,1.146841288,1.131597297,1.03636731,1.497873818,1.2036746,0.997977594,1.517356952,1.117835522,2.401354123,2.277367019,2.05078531,2.211489547,2.082218933,2.121311343,1.788538866,1.231249459,1.981430207,1.757775848,1.519662098,1.754438856,1.195333832,1.713504394,1.450864387,1,1,1,1,1,1,1,1,1,1,0.232142857,0.289285714,0.257936508,0.226890756,0.218487395,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051
5.462788899,5.370638028,5.525452939,5.525452939,5.683579767,5.575949103,5.609471795,5.493061443,5.484796933,5.33753808,-14.40593508,15.52660249,1.16595,1.15105,1.148578947,1.1333,1.1149,0,1,1,0,0.219396279,0.216847194,0.217550809,0.217071685,0.196428571,0.553571429,0.428571429,0.357142857,0.114285714,0.514285714,0.728571429,0.314285714,0.206349206,0.444444444,0.650793651,0.349206349,0.075630252,0.378151261,0.428571429,0.319327731,0.067226891,0.369747899,0.579831933,0.294117647,0.035714286,0.357142857,0.642857143,0.517857143,0,0.428571429,0.5,0.242857143,0,0.53968254,0.53968254,0.26984127,0.067226891,0.319327731,0.529411765,0.428571429,0,0.369747899,0.655462185,0.226890756,0.428571429,0.785714286,0.625,0.464285714,0.285714286,0.444444444,0.444444444,0.507936508,0.142857143,0.444444444,0.380952381,0.571428571,0.25,0.544642857,0.383928571,0.428571429,0.235294118,0.470588235,0.31092437,0.378151261,0,0,0,0,0,0,0,0,0,1.298793676,1.292626914,1.257299476,1.112669342,1.060194855,1.243304533,0.896915081,0.838980403,1.450616688,0.846141065,2.076879279,1.942889199,1.70128771,1.726906364,1.746414679,2.033183191,1.800553781,1.258074554,1.946402381,1.712757112,2.179061733,1.997303134,1.425623062,1.951983372,1.958074519,1,1,1,1,1,1,1,1,1,1,0.25,0.310714286,0.285714286,0.224789916,0.231092437,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671
5.517578148,5.552959585,5.424950017,5.424950017,5.525452939,5.683579767,5.575949103,5.609471795,5.493061443,5.484796933,0.895567505,15.52660249,1.15785,1.1512,1.154839474,1.131339474,1.12655,1,0,1,1,0.205695375,0.219396279,0.216847194,0.217550809,0.714285714,0.196428571,0.553571429,0.428571429,0.442857143,0.114285714,0.514285714,0.728571429,0.476190476,0.206349206,0.444444444,0.650793651,0.43697479,0.075630252,0.378151261,0.428571429,0.521008403,0.067226891,0.369747899,0.579831933,0.357142857,0.035714286,0.357142857,0.642857143,0.314285714,0,0.428571429,0.5,0.349206349,0,0.53968254,0.53968254,0.319327731,0.067226891,0.319327731,0.529411765,0.294117647,0,0.369747899,0.655462185,0.517857143,0.428571429,0.785714286,0.625,0.242857143,0.285714286,0.444444444,0.444444444,0.26984127,0.142857143,0.444444444,0.380952381,0.428571429,0.25,0.544642857,0.383928571,0.226890756,0.235294118,0.470588235,0.31092437,0,0,0,0,0,0,0,0,0,1.472789691,1.0612394,1.001786182,0.989200325,0.860136123,1.236992837,1.03215844,1.102147356,1.460755422,1.086516833,1.812114501,1.660135625,1.351816469,1.468343423,1.293575222,2.135632503,2.006649681,1.5828953,2.186939499,2.055026798,2.348400133,2.135754996,1.22094194,1.749009389,1.757695714,1,1,1,1,1,1,1,1,1,1,0.303571429,0.357142857,0.321428571,0.268907563,0.275210084,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959
5.486580971,5.463831805,5.402677382,5.402677382,5.424950017,5.525452939,5.683579767,5.575949103,5.609471795,5.493061443,11.38971229,15.52660249,1.1412,1.16185,1.146710526,1.130018421,1.13495,1,1,0,1,0.198305211,0.205695375,0.219396279,0.216847194,0.678571429,0.714285714,0.196428571,0.553571429,0.728571429,0.442857143,0.114285714,0.514285714,0.698412698,0.476190476,0.206349206,0.444444444,0.739495798,0.43697479,0.075630252,0.378151261,0.789915966,0.521008403,0.067226891,0.369747899,0.428571429,0.357142857,0.035714286,0.357142857,0.728571429,0.314285714,0,0.428571429,0.650793651,0.349206349,0,0.53968254,0.428571429,0.319327731,0.067226891,0.319327731,0.579831933,0.294117647,0,0.369747899,0.642857143,0.517857143,0.428571429,0.785714286,0.5,0.242857143,0.285714286,0.444444444,0.53968254,0.26984127,0.142857143,0.444444444,0.529411765,0.428571429,0.25,0.544642857,0.655462185,0.226890756,0.235294118,0.470588235,0,0,0,0,0,0,0,0,0,1.79167544,1.349855492,1.341663751,1.422708325,1.200827089,1.022874778,1.077869412,1.025801943,1.145021703,1.030498496,1.706597185,1.430975879,1.284410147,1.61734308,1.359980811,2.331626602,2.370670534,1.976177222,2.277557309,2.228010746,2.137514196,1.781244231,1.082983528,1.817506004,1.645084939,1,1,1,1,1,1,1,1,1,1,0.325892857,0.289285714,0.285714286,0.294117647,0.262605042,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132
