label-denoise,label,y0,dengue-0,dengue-1,dengue-2,dengue-3,dengue-4,dengue-5,dengue-6,dengue-grad,temp-5,temp-6,temp-7,temp-8,temp-9,temp-10,temp-11,temp-12,temp-13,temp-14,temp-15,temp-16,temp-17,temp-18,temp-19,temp-20,temp-flag
5.349326378,5.159055299,5.193617034,5.293304825,5.18178355,5.361292166,5.093750201,5.010635294,5.068904202,5.135798437,-11.12885801,1.088210526,1.126526316,1.1396,1.1254,1.126,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,1.1182,1.1256,1
5.273972566,4.615120517,5.179813812,5.241747015,5.293304825,5.18178355,5.361292166,5.093750201,5.010635294,5.068904202,-11.96111435,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1.126,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,1.1182,0
5.264144186,5.153291594,5.161791099,5.068904202,5.241747015,5.293304825,5.18178355,5.361292166,5.093750201,5.010635294,-4.111348232,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1.126,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1.0874,0
5.284518544,5.252273428,5.208142338,5.552959585,5.068904202,5.241747015,5.293304825,5.18178355,5.361292166,5.093750201,-5.085252191,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1.126,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1.125473684,1
5.190804168,4.709530201,5.248677649,5.433722004,5.552959585,5.068904202,5.241747015,5.293304825,5.18178355,5.361292166,-4.704544992,1.1028,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1.126,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1.078947368,1
5.089478232,4.521788577,5.299970469,5.472270674,5.433722004,5.552959585,5.068904202,5.241747015,5.293304825,5.18178355,-8.158925619,1.0776,1.1028,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1.126,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1.116421053,1
5.023136748,4.875197323,5.351851739,5.560681631,5.472270674,5.433722004,5.552959585,5.068904202,5.241747015,5.293304825,-8.256311057,1.0566,1.0776,1.1028,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1.126,1.153263158,1.15768421,1.136421053,1.152,1.135368421,1
4.907704187,4.521788577,5.351851739,5.361292166,5.560681631,5.472270674,5.433722004,5.552959585,5.068904202,5.241747015,-6.637286524,1.05,1.0566,1.0776,1.1028,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1.126,1.153263158,1.15768421,1.136421053,1.152,1
4.83224186,4.682131227,5.349326378,5.159055299,5.361292166,5.560681631,5.472270674,5.433722004,5.552959585,5.068904202,-0.064126901,1.0648,1.05,1.0566,1.0776,1.1028,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1.126,1.153263158,1.15768421,1.136421053,1
4.806486125,4.927253685,5.273972566,4.615120517,5.159055299,5.361292166,5.560681631,5.472270674,5.433722004,5.552959585,5.171308398,1.0908,1.0648,1.05,1.0566,1.0776,1.1028,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1.126,1.153263158,1.15768421,1
4.819939229,4.736198448,5.264144186,5.153291594,4.615120517,5.159055299,5.361292166,5.560681631,5.472270674,5.433722004,4.826076038,1.0698,1.0908,1.0648,1.05,1.0566,1.0776,1.1028,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1.126,1.153263158,1
4.78021689,4.795790546,5.284518544,5.252273428,5.153291594,4.615120517,5.159055299,5.361292166,5.560681631,5.472270674,3.8652801,1.0824,1.0698,1.0908,1.0648,1.05,1.0566,1.0776,1.1028,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1.126,1
4.742481497,4.912654886,5.190804168,4.709530201,5.252273428,5.153291594,4.615120517,5.159055299,5.361292166,5.560681631,3.991326105,1.0508,1.0824,1.0698,1.0908,1.0648,1.05,1.0566,1.0776,1.1028,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,1.1254,1
4.782411941,5.068904202,5.089478232,4.521788577,4.709530201,5.252273428,5.153291594,4.615120517,5.159055299,5.361292166,3.990490261,1.0662,1.0508,1.0824,1.0698,1.0908,1.0648,1.05,1.0566,1.0776,1.1028,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,1.1396,0
4.802266584,4.700480366,5.023136748,4.875197323,4.521788577,4.709530201,5.252273428,5.153291594,4.615120517,5.159055299,2.86970015,1.0924,1.0662,1.0508,1.0824,1.0698,1.0908,1.0648,1.05,1.0566,1.0776,1.1028,1.1026,1.091368421,1.078947368,1.088210526,1.126526316,0
4.838188774,5.198497031,4.907704187,4.521788577,4.875197323,4.521788577,4.709530201,5.252273428,5.153291594,4.615120517,2.945717557,1.1042,1.0924,1.0662,1.0508,1.0824,1.0698,1.0908,1.0648,1.05,1.0566,1.0776,1.1028,1.1026,1.091368421,1.078947368,1.088210526,0
4.894705368,5.030437921,4.83224186,4.682131227,4.521788577,4.875197323,4.521788577,4.709530201,5.252273428,5.153291594,5.311553545,1.119,1.1042,1.0924,1.0662,1.0508,1.0824,1.0698,1.0908,1.0648,1.05,1.0566,1.0776,1.1028,1.1026,1.091368421,1.078947368,0
4.959786138,5.267858159,4.806486125,4.927253685,4.682131227,4.521788577,4.875197323,4.521788577,4.709530201,5.252273428,2.564700359,1.0964,1.119,1.1042,1.0924,1.0662,1.0508,1.0824,1.0698,1.0908,1.0648,1.05,1.0566,1.0776,1.1028,1.1026,1.091368421,0
5.005373293,5.33753808,4.819939229,4.736198448,4.927253685,4.682131227,4.521788577,4.875197323,4.521788577,4.709530201,-4.753956455,1.126,1.0964,1.119,1.1042,1.0924,1.0662,1.0508,1.0824,1.0698,1.0908,1.0648,1.05,1.0566,1.0776,1.1028,1.1026,0
5.088550903,5.484796933,4.78021689,4.795790546,4.736198448,4.927253685,4.682131227,4.521788577,4.875197323,4.521788577,-6.205769182,1.1332,1.126,1.0964,1.119,1.1042,1.0924,1.0662,1.0508,1.0824,1.0698,1.0908,1.0648,1.05,1.0566,1.0776,1.1028,0
5.166025447,5.493061443,4.742481497,4.912654886,4.795790546,4.736198448,4.927253685,4.682131227,4.521788577,4.875197323,-5.636579325,1.104,1.1332,1.126,1.0964,1.119,1.1042,1.0924,1.0662,1.0508,1.0824,1.0698,1.0908,1.0648,1.05,1.0566,1.0776,0
5.243449548,5.609471795,4.782411941,5.068904202,4.912654886,4.795790546,4.736198448,4.927253685,4.682131227,4.521788577,-10.04084376,1.143,1.104,1.1332,1.126,1.0964,1.119,1.1042,1.0924,1.0662,1.0508,1.0824,1.0698,1.0908,1.0648,1.05,1.0566,0
5.29978787,5.575949103,4.802266584,4.700480366,5.068904202,4.912654886,4.795790546,4.736198448,4.927253685,4.682131227,-4.221471656,1.1596,1.143,1.104,1.1332,1.126,1.0964,1.119,1.1042,1.0924,1.0662,1.0508,1.0824,1.0698,1.0908,1.0648,1.05,0
5.409021137,5.683579767,4.838188774,5.198497031,4.700480366,5.068904202,4.912654886,4.795790546,4.736198448,4.927253685,-5.185820477,1.1196,1.1596,1.143,1.104,1.1332,1.126,1.0964,1.119,1.1042,1.0924,1.0662,1.0508,1.0824,1.0698,1.0908,1.0648,0
5.445349571,5.525452939,4.894705368,5.030437921,5.198497031,4.700480366,5.068904202,4.912654886,4.795790546,4.736198448,-7.049105286,1.111,1.1196,1.1596,1.143,1.104,1.1332,1.126,1.0964,1.119,1.1042,1.0924,1.0662,1.0508,1.0824,1.0698,1.0908,0
5.489184248,5.424950017,4.959786138,5.267858159,5.030437921,5.198497031,4.700480366,5.068904202,4.912654886,4.795790546,-6.964592613,1.135157895,1.111,1.1196,1.1596,1.143,1.104,1.1332,1.126,1.0964,1.119,1.1042,1.0924,1.0662,1.0508,1.0824,1.0698,0
5.504164162,5.402677382,5.005373293,5.33753808,5.267858159,5.030437921,5.198497031,4.700480366,5.068904202,4.912654886,-6.905099985,1.15431579,1.135157895,1.111,1.1196,1.1596,1.143,1.104,1.1332,1.126,1.0964,1.119,1.1042,1.0924,1.0662,1.0508,1.0824,0
5.525043591,5.525452939,5.088550903,5.484796933,5.33753808,5.267858159,5.030437921,5.198497031,4.700480366,5.068904202,-6.708844612,1.143789474,1.15431579,1.135157895,1.111,1.1196,1.1596,1.143,1.104,1.1332,1.126,1.0964,1.119,1.1042,1.0924,1.0662,1.0508,0
5.517903376,5.420534999,5.166025447,5.493061443,5.484796933,5.33753808,5.267858159,5.030437921,5.198497031,4.700480366,-6.975616422,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1.1196,1.1596,1.143,1.104,1.1332,1.126,1.0964,1.119,1.1042,1.0924,1.0662,0
5.519717475,5.509388337,5.243449548,5.609471795,5.493061443,5.484796933,5.33753808,5.267858159,5.030437921,5.198497031,-9.986867606,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1.1196,1.1596,1.143,1.104,1.1332,1.126,1.0964,1.119,1.1042,1.0924,0
5.494720061,5.384495063,5.29978787,5.575949103,5.609471795,5.493061443,5.484796933,5.33753808,5.267858159,5.030437921,-9.955836186,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1.1196,1.1596,1.143,1.104,1.1332,1.126,1.0964,1.119,1.1042,0
5.51039546,5.717027701,5.409021137,5.683579767,5.575949103,5.609471795,5.493061443,5.484796933,5.33753808,5.267858159,-14.0378525,1.1308,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1.1196,1.1596,1.143,1.104,1.1332,1.126,1.0964,1.119,1
5.475624156,5.370638028,5.445349571,5.525452939,5.683579767,5.575949103,5.609471795,5.493061443,5.484796933,5.33753808,-14.40593508,1.1914,1.1308,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1.1196,1.1596,1.143,1.104,1.1332,1.126,1.0964,1
5.47868045,5.552959585,5.489184248,5.424950017,5.525452939,5.683579767,5.575949103,5.609471795,5.493061443,5.484796933,0.895567505,1.1608,1.1914,1.1308,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1.1196,1.1596,1.143,1.104,1.1332,1.126,1
5.483000649,5.463831805,5.504164162,5.402677382,5.424950017,5.525452939,5.683579767,5.575949103,5.609471795,5.493061443,11.38971229,1.1644,1.1608,1.1914,1.1308,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1.1196,1.1596,1.143,1.104,1.1332,1
5.489795585,5.463831805,5.525043591,5.525452939,5.402677382,5.424950017,5.525452939,5.683579767,5.575949103,5.609471795,14.50461736,1.164,1.1644,1.1608,1.1914,1.1308,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1.1196,1.1596,1.143,1.104,1
5.477645303,5.416100402,5.517903376,5.420534999,5.525452939,5.402677382,5.424950017,5.525452939,5.683579767,5.575949103,14.67360772,1.1746,1.164,1.1644,1.1608,1.1914,1.1308,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1.1196,1.1596,1.143,1
5.487517896,5.509388337,5.519717475,5.509388337,5.420534999,5.525452939,5.402677382,5.424950017,5.525452939,5.683579767,11.18515044,1.1284,1.1746,1.164,1.1644,1.1608,1.1914,1.1308,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1.1196,1.1596,1
5.496169043,5.587248658,5.494720061,5.384495063,5.509388337,5.420534999,5.525452939,5.402677382,5.424950017,5.525452939,10.41374856,1.0978,1.1284,1.1746,1.164,1.1644,1.1608,1.1914,1.1308,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1.1196,1
5.486036794,5.293304825,5.51039546,5.717027701,5.384495063,5.509388337,5.420534999,5.525452939,5.402677382,5.424950017,-10.20918624,1.1276,1.0978,1.1284,1.1746,1.164,1.1644,1.1608,1.1914,1.1308,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1.111,1
5.466507443,5.541263545,5.475624156,5.370638028,5.717027701,5.384495063,5.509388337,5.420534999,5.525452939,5.402677382,-2.801834386,1.1512,1.1276,1.0978,1.1284,1.1746,1.164,1.1644,1.1608,1.1914,1.1308,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1.135157895,1
5.498601242,5.659482216,5.47868045,5.552959585,5.370638028,5.717027701,5.384495063,5.509388337,5.420534999,5.525452939,-2.188661288,1.1518,1.1512,1.1276,1.0978,1.1284,1.1746,1.164,1.1644,1.1608,1.1914,1.1308,1.1218,1.1602,1.161052632,1.143789474,1.15431579,1
5.499459247,5.560681631,5.483000649,5.463831805,5.552959585,5.370638028,5.717027701,5.384495063,5.509388337,5.420534999,-2.342018979,1.163,1.1518,1.1512,1.1276,1.0978,1.1284,1.1746,1.164,1.1644,1.1608,1.1914,1.1308,1.1218,1.1602,1.161052632,1.143789474,1
5.545759378,5.880532986,5.489795585,5.463831805,5.463831805,5.552959585,5.370638028,5.717027701,5.384495063,5.509388337,1.722373752,1.1342,1.163,1.1518,1.1512,1.1276,1.0978,1.1284,1.1746,1.164,1.1644,1.1608,1.1914,1.1308,1.1218,1.1602,1.161052632,1
5.584349288,5.811140993,5.477645303,5.416100402,5.463831805,5.463831805,5.552959585,5.370638028,5.717027701,5.384495063,3.651958323,1.1324,1.1342,1.163,1.1518,1.1512,1.1276,1.0978,1.1284,1.1746,1.164,1.1644,1.1608,1.1914,1.1308,1.1218,1.1602,1
5.640513512,5.92157842,5.487517896,5.509388337,5.416100402,5.463831805,5.463831805,5.552959585,5.370638028,5.717027701,8.132168558,1.1462,1.1324,1.1342,1.163,1.1518,1.1512,1.1276,1.0978,1.1284,1.1746,1.164,1.1644,1.1608,1.1914,1.1308,1.1218,1
5.70960664,6.131226489,5.496169043,5.587248658,5.509388337,5.416100402,5.463831805,5.463831805,5.552959585,5.370638028,-15.03404667,1.1268,1.1462,1.1324,1.1342,1.163,1.1518,1.1512,1.1276,1.0978,1.1284,1.1746,1.164,1.1644,1.1608,1.1914,1.1308,1
5.789498488,6.306275287,5.486036794,5.293304825,5.587248658,5.509388337,5.416100402,5.463831805,5.463831805,5.552959585,8.629978372,1.1352,1.1268,1.1462,1.1324,1.1342,1.163,1.1518,1.1512,1.1276,1.0978,1.1284,1.1746,1.164,1.1644,1.1608,1.1914,1
5.91594585,6.431331082,5.466507443,5.541263545,5.293304825,5.587248658,5.509388337,5.416100402,5.463831805,5.463831805,-1.143767999,1.1662,1.1352,1.1268,1.1462,1.1324,1.1342,1.163,1.1518,1.1512,1.1276,1.0978,1.1284,1.1746,1.164,1.1644,1.1608,1
6.017843043,6.458338283,5.498601242,5.659482216,5.541263545,5.293304825,5.587248658,5.509388337,5.416100402,5.463831805,-7.241324048,1.1706,1.1662,1.1352,1.1268,1.1462,1.1324,1.1342,1.163,1.1518,1.1512,1.1276,1.0978,1.1284,1.1746,1.164,1.1644,1
6.104317425,6.43775165,5.499459247,5.560681631,5.659482216,5.541263545,5.293304825,5.587248658,5.509388337,5.416100402,-7.850426181,1.1218,1.1706,1.1662,1.1352,1.1268,1.1462,1.1324,1.1342,1.163,1.1518,1.1512,1.1276,1.0978,1.1284,1.1746,1.164,1
6.182608489,6.265301213,5.545759378,5.880532986,5.560681631,5.659482216,5.541263545,5.293304825,5.587248658,5.509388337,-7.684473572,1.1198,1.1218,1.1706,1.1662,1.1352,1.1268,1.1462,1.1324,1.1342,1.163,1.1518,1.1512,1.1276,1.0978,1.1284,1.1746,1
6.200355348,6.040254711,5.584349288,5.811140993,5.880532986,5.560681631,5.659482216,5.541263545,5.293304825,5.587248658,-8.347512965,1.1116,1.1198,1.1218,1.1706,1.1662,1.1352,1.1268,1.1462,1.1324,1.1342,1.163,1.1518,1.1512,1.1276,1.0978,1.1284,1
6.263763684,6.381816017,5.640513512,5.92157842,5.811140993,5.880532986,5.560681631,5.659482216,5.541263545,5.293304825,-8.877916109,1.0984,1.1116,1.1198,1.1218,1.1706,1.1662,1.1352,1.1268,1.1462,1.1324,1.1342,1.163,1.1518,1.1512,1.1276,1.0978,1
6.298957706,6.238324625,5.70960664,6.131226489,5.92157842,5.811140993,5.880532986,5.560681631,5.659482216,5.541263545,-9.293419189,1.1034,1.0984,1.1116,1.1198,1.1218,1.1706,1.1662,1.1352,1.1268,1.1462,1.1324,1.1342,1.163,1.1518,1.1512,1.1276,1
6.286712913,6.021023349,5.789498488,6.306275287,6.131226489,5.92157842,5.811140993,5.880532986,5.560681631,5.659482216,-7.803735044,1.105,1.1034,1.0984,1.1116,1.1198,1.1218,1.1706,1.1662,1.1352,1.1268,1.1462,1.1324,1.1342,1.163,1.1518,1.1512,1
6.250897468,5.983936281,5.91594585,6.431331082,6.306275287,6.131226489,5.92157842,5.811140993,5.880532986,5.560681631,-6.930779887,1.104,1.105,1.1034,1.0984,1.1116,1.1198,1.1218,1.1706,1.1662,1.1352,1.1268,1.1462,1.1324,1.1342,1.163,1.1518,1
6.19455577,5.924255797,6.017843043,6.458338283,6.431331082,6.306275287,6.131226489,5.92157842,5.811140993,5.880532986,-7.687218725,1.0942,1.104,1.105,1.1034,1.0984,1.1116,1.1198,1.1218,1.1706,1.1662,1.1352,1.1268,1.1462,1.1324,1.1342,1.163,1
