4.700480366,15.52660249,28.59473684,29.38947368,26.9,5.473684211,0.084064327,-0.360714286,10.35,6.422222222,6.966666667,8.23125,5.523529412,7.269491525,36.5125,27.52222222,37.35555556,34.025,27.62352941,32.03389831,0.1,0,0,0,0,0.013559322,5.5,3.111111111,3.111111111,3.8125,3.294117647,3.677966102,4.75,1.333333333,1.444444444,2.25,1.647058824,2.152542373,78.43548387,21.98111817,0.342055903,3
5.198497031,15.52660249,29.02631579,30.03684211,28.25263158,6.315789474,0.731432749,0.991917293,2.2875,2.411111111,0.888888889,0.475,1.964705882,1.508474576,13.6,15.1,5.911111111,2.9375,13.48235294,9.730508475,0,0,0,0,0,0,3,2,1,1.75,1.647058824,1.813559322,2.125,1.777777778,0.888888889,1.3125,1.411764706,1.457627119,78.84193548,22.62067719,0.390336129,3
5.030437921,15.52660249,29.005,29.51,27.955,6.4,0.11,0.805,3.5125,2.79,1.144444444,3.405882353,0.882352941,2.281967213,12.7875,18.34,7.111111111,17.34705882,5.694117647,12.15409836,0,0,0,0,0,0,3.625,1.7,1.888888889,3,1.588235294,2.31147541,2,1.2,1,1.647058824,1.058823529,1.360655738,78.28,22.43343267,0.455199025,3
5.267858159,15.52660249,28.045,29.015,26.82,4.1,-0.385,-0.33,4.475,2.19,4.277777778,9.752941176,5.329411765,5.780327869,24.8,8.34,18.47777778,38.66470588,19.34117647,23.51147541,0,0,0,0,0,0,4.5,3.5,3.777777778,3.705882353,4.588235294,4.032786885,3.125,2,2.222222222,2.352941176,2.588235294,2.442622951,77.55666667,21.09113846,0.516099572,3
5.33753808,15.52660249,28.27,29.645,26.645,4.5,0.245,-0.505,3.925,1.99,1.533333333,5.188235294,1.476470588,2.924590164,16.175,9.48,7.177777778,31.55882353,8.752941176,15.96885246,0,0,0,0,0,0,2.5,3,3.777777778,2.235294118,2.588235294,2.721311475,1.625,2.2,3.666666667,1.294117647,1.882352941,2,76.83333333,21.15345566,0.555774164,3
5.484796933,15.52660249,29.785,30.015,29.565,7,0.615,2.415,0.1875,0,0,0.129411765,0,0.060655738,1.35,0,0,0.864705882,0,0.418032787,0,0,0,0,0,0,0.25,0,0,0.470588235,0,0.163934426,0.25,0,0,0.470588235,0,0.163934426,76.11,22.75404598,0.645312747,3
5.493061443,15.52660249,29.02,29.845,27.345,5.9,0.88,0.545,3.4,5.51,5.144444444,3.588235294,3.923529412,4.201639344,18.3875,33.26,29.11111111,17.77058824,23.85882353,23.76065574,0,0,0,0,0,0,2.5,2.2,2.444444444,2.235294118,2.058823529,2.245901639,1.5,1,1.222222222,1.294117647,1.058823529,1.196721311,75.68387097,21.70716853,0.644066502,3
5.609471795,15.52660249,29.11,29.44,28.535,6.85,0.475,1.735,1.325,2.83,2.888888889,2.041176471,4.058823529,2.763934426,6.7125,9.6,11.13333333,8.976470588,17.77058824,11.55081967,0,0,0,0,0,0,3,5.1,4.555555556,3,4.058823529,3.868852459,2.125,4.9,4,2.941176471,3.352941176,3.426229508,75.48064516,21.7550809,0.700806921,3
5.575949103,15.52660249,29.1,29.56,28.275,6.75,0.595,1.475,9.6875,4.43,3.111111111,4.864705882,1.535294118,4.239344262,35.2125,25.32,19.55555556,19.87647059,7.982352941,19.41803279,0,0,0,0,0,0,3.875,3.6,3.111111111,2.647058824,2.588235294,3.016393443,2.625,2.2,2,1.647058824,1.705882353,1.93442623,75.27741935,21.68471938,0.63892885,3
5.683579767,15.52660249,29.365,29.765,28.915,6.75,0.8,2.115,0.65,0.3,0.555555556,0.047058824,0.1,0.257377049,3.9875,1.81,3.233333333,0.223529412,0.652941176,1.540983607,0,0,0,0,0,0,1.375,0.8,1.444444444,0.529411765,0.470588235,0.803278689,0.75,0.6,0.777777778,0.411764706,0.352941176,0.524590164,75.07419355,21.93962789,0.619689655,3
5.525452939,15.52660249,28.21,29.15,26.785,4.6,0.226710526,-0.115,7.825,1.58,1.211111111,1.8,1.211764706,2.303278689,27.3,8.09,5.488888889,8.764705882,4.905882353,9.526229508,0,0,0,0,0,0,5,3.1,3.333333333,3.058823529,3.647058824,3.524590164,3,2.3,2.222222222,2.529411765,2.294117647,2.442622951,74.95806452,20.5695375,0.576374241,3
5.424950017,15.52660249,27.445,28.675,26.27,2.4,-0.248289474,-0.63,7.325,11.15,14.14444444,16.22352941,18.76470588,14.62622951,23.625,34.04,41.55555556,41.20588235,41.84705882,37.9557377,0,0,0,0.011764706,0,0.003278689,4.75,5.1,4.888888889,5.176470588,5.529411765,5.163934426,2.75,3,3,3.647058824,3,3.147540984,75.36451613,19.83052106,0.551480905,3
5.402677382,15.52660249,28.19,29.14,26.515,4.8,0.216710526,-0.385,4.1625,3.31,8.666666667,4.205882353,3.176470588,4.424590164,17.225,10.83,45.83333333,18.35882353,11.96470588,19.24754098,0,0,0,0,0,0,3.625,3.4,3,3.647058824,4,3.606557377,2.875,2.7,2,2.764705882,3.470588235,2.852459016,75.77096774,20.76984998,0.577593063,3
5.525452939,15.52660249,28.78,29.145,28.285,6.75,0.221710526,1.385,1.8375,0.66,0.344444444,2.4,1.488235294,1.483606557,12.4875,3.81,2.2,13.91764706,6.988235294,8.413114754,0,0,0,0,0,0,1.625,1.9,1.111111111,2.529411765,2.411764706,2.06557377,1,1.3,0.777777778,1.588235294,1.588235294,1.344262295,76.17741935,21.56510108,0.538529152,3
5.420534999,15.52660249,28.795,29.6,27.89,6.4,0.676710526,0.99,0.7125,2.15,1.666666667,0.882352941,1.411764706,1.331147541,4.8875,14.64,11.42222222,5.864705882,9.141176471,8.908196721,0,0,0,0,0,0,0.875,1.6,1.333333333,1.117647059,2.117647059,1.475409836,0.875,1.6,1.333333333,1.117647059,2,1.442622951,76.58387097,21.69788634,0.439903279,3
5.509388337,15.52660249,29.075,29.325,28.62,6.55,0.355,2.02,1.425,0.21,1.344444444,2.347058824,1.005882353,1.354098361,6.525,1.48,8.511111111,13.85882353,6.564705882,8.045901639,0,0,0,0.070588235,0,0.019672131,1.75,0.8,1.333333333,1.823529412,1.529411765,1.491803279,1.625,0.8,1,1.647058824,1.352941176,1.327868852,76.41666667,21.98298593,0.433126203,3
5.384495063,15.52660249,28.355,29.175,26.8,5.3,0.205,0.2,3.925,0.46,1.35,5.052941176,0.264705882,2.286666667,26.825,3.21,9.425,35.37058824,1.835294118,15.91,0,0,0,0,0,0,1.125,0.6,0.625,0.941176471,0.235294118,0.666666667,1.125,0.6,0.625,0.941176471,0.235294118,0.666666667,76.02,21.02706227,0.374160294,3
5.717027701,15.52660249,28.31,29.275,26.6,5.15,0.305,0,2.4625,4.3,6.125,5.823529412,6.694117647,5.408333333,11.8875,23.76,31.625,26.24117647,34.12941176,26.86666667,0,0,0,0,0,0,2.5,2.6,2.125,2.882352941,2.882352941,2.683333333,2.375,2.6,2.125,2.882352941,2.823529412,2.65,75.62333333,20.86594109,0.409783091,3
5.370638028,15.52660249,28.655,29.1,28.28,6.55,0.13,1.68,5.675,1.63,0.7875,1.341176471,0.682352941,1.706666667,31,10.21,5.075,8.117647059,4.588235294,10.11166667,0,0,0,0,0,0,2.75,1.4,1.5,1.470588235,1,1.5,2.75,1.4,1.5,0.941176471,1,1.35,75.22666667,21.15132733,0.38875673,3
5.552959585,15.52660249,28.17,28.9,27.43,4.7,-0.055,0.625,6,12.2,3.875,6.782352941,7.925,7.510169492,18.475,49.94,16.125,33.92352941,41.4625,34.17457627,0,0,0,0,0,0,3.75,4,3.5,3.352941176,3,3.440677966,2.5,2.4,2.5,2.176470588,1.4375,2.101694915,75.03870968,20.54662641,0.365042512,3
5.463831805,15.52660249,28.38,29.05,27.585,5.3,0.095,0.78,2.625,4.05,2.8375,4.341176471,4.86875,3.998305085,10.9375,19.92,13.2875,17.47058824,21.4875,17.5220339,0,0,0,0,0,0,2.625,2.6,2.75,3,2.4375,2.694915254,2.625,2.6,2.75,3,2.4375,2.694915254,75.12903226,20.80905098,0.359967574,3
5.463831805,15.52660249,29.155,29.58,28.77,6.95,0.625,1.965,0.7,0.27,0.7375,0.841176471,0.11875,0.515254237,4.9375,1.84,5.175,5.7,0.775,3.53559322,0,0,0,0,0,0,0.375,0.5,0.5,0.588235294,0.3125,0.457627119,0.375,0.5,0.5,0.588235294,0.3125,0.457627119,75.21935484,21.73285652,0.306825885,3
5.416100402,15.52660249,29.265,29.605,28.755,6.85,0.65,1.95,1.75,1.14,0.375,0.888235294,0.411764706,0.841666667,12.225,8.04,2.575,5.8,2.647058824,5.706666667,0,0,0,0,0,0,1,0.9,0.75,0.764705882,0.764705882,0.816666667,1,0.9,0.75,0.764705882,0.764705882,0.816666667,75.30967742,21.88933354,0.230133283,3
5.509388337,15.52660249,28.045,29.11,26.805,3.95,0.155,0,6.5,6.13,3.7,7.535294118,5.088235294,5.958333333,26.275,23.35,22.2875,19.43529412,21.98235294,22.10166667,0,0,0,0,0,0,3.625,3.9,3.875,4.882352941,4.117647059,4.2,2,1.8,2,2.529411765,2.058823529,2.133333333,75.4,20.50466688,0.148101963,3
5.587248658,15.52660249,27.995,28.745,27.24,4.15,0.551666667,0.89,8.0625,5.69,2.075,6,4.275,5.213793103,28.9125,25.8,11.1625,30.5375,19.2375,23.70689655,0,0,0,0,0,0,4.375,3.7,3.5,3.25,3.1875,3.5,2.875,2.3,1.75,2.0625,1.8125,2.103448276,76.26333333,20.68267299,0.133781041,3
5.293304825,15.52660249,27.79,28.755,26.985,3.45,0.561666667,0.635,8.7375,9.6,3.0375,5,4.806666667,6.005263158,35.175,31.38,13.4,19.21875,13.69333333,21.32105263,0,0,0,0,0,0,4.875,4.4,2.5,4.75,4.266666667,4.263157895,3.375,3.2,1.5,3.8125,3.266666667,3.175438596,77.12666667,20.68284112,0.121979722,3
5.541263545,15.52660249,27.46,28.735,26.05,2.5,0.541666667,-0.3,15.8625,9.68,2.275,15.69375,9.957142857,11.29285714,49.525,33.73,12.4625,38.7875,38.21428571,35.51428571,0,0,0,0,0,0,5.25,3.8,3.5,5.375,3.785714286,4.410714286,3,2.5,2.625,2.875,2.357142857,2.660714286,77.99,20.53828674,0.062528876,3
5.659482216,15.52660249,27.585,28.875,26.51,2.6,0.681666667,0.16,8.9625,10.12,7.6625,9.2,9.214285714,9.114285714,36.6125,30.9,33.05,29.28125,33.95714286,32.325,0,0,0,0,0,0,4.25,4,4.125,4.75,4.214285714,4.321428571,4,3.3,3.625,4.4375,3.285714286,3.767857143,78.85333333,20.90896088,0.05519602,3
5.560681631,15.52660249,27.625,28.445,26.665,2.7,0.615833333,0.725,16.3,16.17,10.7,14.93125,18.70666667,15.74035088,46.5375,58.07,34.2875,42.64375,61.22,49.6122807,0.2,0.02,0,0.4375,0.113333333,0.184210526,5.875,5.6,5.125,6.1875,5.8,5.789473684,4.625,4.3,3.625,5.375,4.866666667,4.701754386,79.42258065,21.1062745,0.068688193,3
5.880532986,15.52660249,27.6,28.54,26.785,2.6,0.710833333,0.845,12.45,16.79,15.6,14.96875,21.35625,16.76440678,39.2875,44.14,44.41111111,40.9,51.63125,44.67627119,0.025,0.06,0.444444444,0.05,0.225,0.155932203,6.125,6.3,5.888888889,6.25,6.0625,6.13559322,5.25,5.6,5.222222222,5.5,5.3125,5.389830508,79.87419355,21.19712387,0.081674021,3
5.811140993,15.52660249,27.355,28.365,25.68,2.25,0.535833333,-0.26,3.825,3.85,2.811111111,3.3875,3.30625,3.415254237,18.0375,17.4,12.1,15.25,18.30625,16.34067797,0,0,0,0,0,0,3.875,4.3,3.444444444,3.75,3.875,3.847457627,2.125,2.8,2,2.0625,2,2.169491525,80.32580645,21.03140591,0.058818303,3
5.92157842,15.52660249,28.16,29.055,26.575,5.05,1.225833333,0.635,5.7875,6.8,6.755555556,4.73125,3.78125,5.276271186,31.9875,41.74,34.28888889,19.8375,19.775,27.38474576,0,0,0,0,0,0,3.25,3,2.777777778,2.9375,2.8125,2.93220339,3.125,2.5,2.555555556,2.9375,2.8125,2.796610169,80.77741935,22.10579225,0.079212268,3
6.131226489,15.53957685,27.165,28.42,25.815,2.2,0.883636364,-0.162777778,9.4375,9.11,9.811111111,14.55,7.33125,10.25423729,30.1375,26.07,30.86666667,49.71875,22.525,32.80508475,0,0,0,0,0,0,4.875,5.1,5.555555556,5.0625,5.375,5.203389831,3.25,3.8,5.555555556,3.3125,4.125,3.949152542,81.00322581,20.98772641,0.098950454,4
6.306275287,15.53957685,28.085,28.78,26.075,5.1,1.243636364,0.097222222,0.2,1.21,1.755555556,1.85,2.04375,1.555932203,0.8875,4.23,11.98888889,9.5625,9.1875,7.750847458,0,0,0,0,0,0,2.125,3.1,1.666666667,3.125,3.125,2.762711864,1.75,2.1,1.111111111,2.625,1.9375,2,80.66451613,21.98440155,0.158178976,4
6.431331082,15.53957685,28.325,28.955,27.5,5.35,1.418636364,1.522222222,6.6375,5.57,3.688888889,6,7.38125,6.03559322,25.425,26.48,16.23333333,21.0125,23.65,22.52372881,0,0,0,0.0125,0,0.003389831,3.75,3.1,2.444444444,4.5625,4.0625,3.745762712,2.625,2.3,2.222222222,3.625,2.9375,2.86440678,80.32580645,22.18158019,0.102802468,4
6.458338283,15.53957685,27.96,28.375,27.27,3.85,0.838636364,1.292222222,8.3875,7.09,4.333333333,11.5875,10.4,8.962711864,34.1,26.12,21.44444444,36.15,35.5375,31.76271186,0.125,0.32,0.044444444,1.0375,0.25,0.427118644,5.75,6.6,5.333333333,5.9375,6.625,6.118644068,4.5,6.4,4.555555556,4.75,6.4375,5.423728814,79.98709677,21.65092794,0.099031544,4
6.43775165,15.53957685,28.13333333,28.76111111,27.36666667,4.722222222,1.224747475,1.388888889,4.4,1.46,1.555555556,9.546666667,3.65,4.575862069,16.4625,5.22,6.766666667,34.82,11.15,16.30172414,0.025,0,0,0.013333333,0.0625,0.024137931,4.5,3.9,4,5,4.3125,4.396551724,3.5,2.7,3.666666667,3.066666667,3.3125,3.224137931,79.6483871,21.76502342,0.083466486,4
6.265301213,15.53957685,28.15,28.82222222,27.52777778,4.722222222,0.897222222,0.96498366,4.125,4.52,3.422222222,6.686666667,6.973333333,5.507017544,13.9625,15.78,14.27777778,20.50666667,21.84,18.12631579,0,0,0,0,0,0,4.875,4.5,3.555555556,4.933333333,4.866666667,4.614035088,2.875,3.1,2.111111111,2.8,3,2.807017544,79.43448276,21.72639449,0.004529699,4
6.040254711,15.53957685,27.27058824,28.27058824,26.62352941,1.235294118,0.345588235,0.060735294,7.4625,7.04,3.866666667,5.214285714,5.28,5.6625,33.8125,31.24,23.45555556,22.42142857,25.24,26.54464286,0,0,0,0,0,0,3.375,3.3,3,3.5,3.466666667,3.357142857,1.375,1.9,1.666666667,1.785714286,1.8,1.732142857,79.24137931,20.6511799,0.072213771,4
6.381816017,15.53957685,27.36111111,28.6,25.03333333,3.111111111,0.675,-1.529460784,14.3125,14.52,11.78888889,16.98,19.00625,15.94137931,74.9875,86.76,76.46666667,80.92,87.55,82.24655172,0,0,0,0,5.9125,1.631034483,3.5,3.1,2.666666667,4,3.1875,3.344827586,2.375,2.1,2.222222222,2.6,2.375,2.362068966,79.04827586,20.70389808,0.003005264,4
6.238324625,15.53957685,27.67222222,28.27222222,26.23333333,3.333333333,0.347222222,-0.329460784,1.2875,2.02,6.188888889,1.373333333,1.846666667,2.359649123,8.525,13.96,42.96666667,8.426666667,12.8,16.01578947,0,0,0,0,0,0,1.875,1.2,1.666666667,2.133333333,1.333333333,1.649122807,1.875,1.1,1.555555556,2.066666667,1.266666667,1.578947368,78.85517241,21.00996455,-0.040997045,4
6.021023349,15.53957685,28.37894737,28.62105263,28.06842105,6.157894737,0.146052632,1.118421053,0.3625,0.14,0.088888889,1.866666667,0.35625,0.668965517,2.1,0.82,0.466666667,11.49333333,2.325,4.117241379,0,0,0,0,0,0,1.625,1.3,1,2.2,1.25,1.517241379,1.125,1.3,1,1.733333333,1.125,1.293103448,78.13870968,21.64138498,-0.092553138,4
5.983936281,15.53957685,28.62631579,29.17894737,27.71578947,6.052631579,0.703947368,0.765789474,3.9125,3.2,1.088888889,4.373333333,7.2875,4.401724138,13.8875,15.56,7.377777778,17.84666667,35.55,20.16551724,0,0,0,0,0,0,3.375,2.6,1,3.333333333,2.9375,2.74137931,2.5,1.8,0.666666667,2.6,2.0625,2,77.21290323,21.67582696,-0.111563122,4
5.924255797,15.53957685,28.67368421,28.98421053,28.08421053,6.421052632,0.509210526,1.134210526,2.1375,1.92,0.622222222,4.226666667,4.18125,2.968965517,11.3875,12.7,4.166666667,22.62,27.2375,17.77068966,0,0,0,0,0,0,2.125,1.4,1.333333333,2.133333333,1.625,1.74137931,1.875,1.4,1.333333333,1.8,1.625,1.620689655,76.28709677,21.47134386,-0.224563118,4
5.726847748,15.53957685,28.87894737,29.36842105,28.46842105,6.894736842,0.893421053,1.518421053,7.4625,2.23,2.222222222,2.526666667,0.875,2.653448276,34.125,10.88,11.82222222,14.72,4.65,13.50689655,0,0,0,0,0,0,2.875,2.4,2,2.333333333,2.4375,2.396551724,1.75,2.1,1.666666667,1.6,1.875,1.793103448,75.36129032,21.4493687,-0.170184332,4
5.934894196,15.53957685,29.34736842,29.67894737,29.05789474,6.947368421,0.878947368,2.110526316,0,0.04,0.211111111,0.286666667,0.00625,0.115517241,0,0.28,1.344444444,1.826666667,0.05,0.743103448,0,0,0,0,0,0,0,0.2,0.444444444,0.533333333,0.1875,0.293103448,0,0.2,0.444444444,0.4,0.1875,0.25862069,74.76,21.8269243,-0.196555831,4
5.676753802,15.53957685,28.95263158,29.52631579,28.16315789,6.263157895,0.726315789,1.215789474,5.9375,8.29,3.6,8.4,6.20625,6.69137931,28.4375,45.34,16.98888889,34.90666667,30.7625,31.88965517,0,0,0,0.013333333,0,0.003448276,3.125,3,2.777777778,4.466666667,3.25,3.431034483,1.75,1.7,1.666666667,3.2,2,2.172413793,74.97,21.42376238,-0.142355581,4
5.416100402,15.53957685,29.47894737,29.95789474,28.87894737,6.421052632,1.157894737,1.931578947,4.0125,5.58,3.511111111,3.64,3.54375,3.979310345,16.3375,22.72,13.04444444,13.47333333,15.7625,16.02758621,0,0,0,0.013333333,0,0.003448276,4.375,5,4.444444444,4.733333333,4.8125,4.706896552,2.875,4.2,3.555555556,2.6,4,3.448275862,75.18,22.10671131,0.004765503,4
5.438079309,15.53957685,29.67368421,30.55789474,28.83157895,6.736842105,1.757894737,1.884210526,6.55,4.64,1.166666667,10.15333333,7.1125,6.472413793,29.65,20.96,6.722222222,42.28666667,27.125,27.16551724,0,0,0,0,0,0,3.25,2.6,2.222222222,4,4,3.379310345,2.25,1.9,1.444444444,2.333333333,2.0625,2.034482759,75.39,22.40349379,0.003939017,4
5.493061443,15.53957685,28.78421053,29.42631579,28.17894737,5.631578947,0.626315789,1.231578947,12.775,8.58,6.444444444,7.173333333,5.1,7.503448276,35.2625,25.82,23.03333333,25.79333333,22.01875,25.63448276,0.5,0.06,0.022222222,0,0.0125,0.086206897,6.375,5.7,4.666666667,4.466666667,4.5,4.982758621,6.25,4.8,4,3.066666667,3.8125,4.155172414,75.6,21.40655651,0.005056549,4
5.198497031,15.53957685,29.58947368,30.48947368,28.96315789,6.210526316,1.184064327,1.702443609,6.5375,2.42,0.1,6.786666667,1.8375,3.596551724,22.1375,12.36,0.533333333,27.10666667,11.04375,15.32413793,0.025,0,0,0,0,0.003448276,4.375,1.8,1.111111111,4.066666667,1.5,2.551724138,2.75,1.2,0.888888889,2.533333333,0.9375,1.637931034,76.00645161,22.48394579,0.115887193,4
5.379897354,15.53957685,29.07894737,30.12105263,27.66842105,6.052631579,0.815643275,0.407706767,10.1625,11.21,4.522222222,7.753333333,12.00625,9.353448276,50.45,48.95,21.06666667,31.65333333,45.825,39.49482759,0,0,0,0,0,0,4.875,4.9,3.888888889,4.133333333,4.125,4.327586207,4,3.4,2.444444444,2.6,2.5,2.879310345,76.41290323,21.9866213,0.112834158,4
5.361292166,15.53957685,28.73157895,29.78421053,28.08947368,5.842105263,0.47880117,0.828759398,8.3,9.33,10.43333333,10.16,5.51875,8.522413793,31.25,31.85,36.15555556,38.36,16.675,29.93275862,0.15,0,0,0,0,0.020689655,6.25,4.8,4.333333333,4.866666667,4.5625,4.879310345,5.75,3.3,3,3.4,3.25,3.603448276,76.81935484,21.68950392,0.28795049,4
5.293304825,15.53957685,29.28421053,30.01578947,28.27368421,6.736842105,0.710380117,1.012969925,8.775,9.77,7.611111111,6.626666667,7.3125,7.806896552,30.6875,36.7,29.98888889,29.3,34.325,32.26034483,0,0,0,0,0,0,5,4.1,4,3.733333333,3.75,4.017241379,3.5,2.7,2.444444444,2,1.6875,2.310344828,77.22580645,22.46966838,0.342055903,4
5.379897354,15.53957685,28.33157895,29.82631579,26.85789474,4.578947368,0.426315789,-0.292105263,5.125,4.01,1.633333333,5.473333333,6.475,4.853448276,28.9125,21.29,6.422222222,28.38666667,29.88125,24.23965517,0,0,0,0,0.0125,0.003448276,4.625,4,4.111111111,4.2,4.875,4.396551724,3.875,2.5,2,2.666666667,2.8125,2.74137931,77.44,21.39240454,0.390336129,4
5.068904202,15.53957685,28.61052632,29.57368421,27.65789474,5.368421053,0.173684211,0.507894737,7.95,7.011111111,2.844444444,9.526666667,5.83125,6.815789474,37.4125,35.33333333,12.33333333,37.10666667,24,29.27894737,0,0,0,0,0,0,4.25,4.666666667,3.777777778,4.533333333,5,4.526315789,3.375,4.666666667,3,3.733333333,4.5625,3.947368421,77.51,21.74048988,0.455199025,4
5.267858159,15.53957685,27.91578947,28.74210526,26.38421053,3.789473684,-0.657894737,-0.765789474,9.2375,9.6,8.333333333,21.63333333,9.09375,12.37368421,34.5,40.42222222,35.88888889,111.58,47.35,59.54561404,0.05,0.066666667,0,0.18,0.025,0.071929825,5.375,5.777777778,5,6.066666667,5.375,5.561403509,5.375,5,4.444444444,5.733333333,4.4375,5,77.58,20.94853888,0.516099572,4
5.375278408,15.53957685,28.21578947,29.27894737,26.85789474,4.263157895,-0.121052632,-0.292105263,4.7125,8.088888889,8.271428571,6.293333333,7.35625,6.918181818,27.375,46,52.17142857,35.75333333,41.1625,39.87454545,0,0,0,0,0,0,2.875,2.888888889,2.428571429,3.066666667,2.3125,2.709090909,1.875,1.888888889,1.285714286,1.866666667,1.25,1.618181818,77.65,21.31496547,0.555774164,4
5.459585514,15.53957685,29.74210526,30.45263158,28.72631579,6.473684211,1.487631579,1.926315789,0.1,0.144444444,0.128571429,0.04,0.0125,0.069090909,0.6875,0.755555556,0.828571429,0.293333333,0.1125,0.441818182,0,0,0,0,0,0,0.875,1.333333333,1.285714286,0.4,0.5,0.763636364,0.75,1,1.142857143,0.4,0.4375,0.654545455,77.67419355,23.16785802,0.645312747,4
5.513428746,15.53957685,29.61111111,30.35555556,28.38888889,6.722222222,1.390555556,1.588888889,3.6,2.555555556,1.475,8.513333333,2.40625,4.103571429,22.7375,11.13333333,5.575,39.41333333,12.6375,20.00178571,0,0,0,0,0,0,2.125,2.555555556,2.375,2.666666667,2.3125,2.428571429,1.625,2.333333333,2.375,2.333333333,1.9375,2.125,77.58387097,22.97745816,0.644066502,4
