6.70930434,15.51473872,28.1,28.82,27.38,4.25,-0.04692355,0.531789547,17.3875,10.71,7.455555556,13.09411765,10.6,11.75833333,5.625,5.4,5.333333333,5.294117647,5.5,5.416666667,5.25,4.8,4.333333333,4.235294118,4.5,4.55,77.80967742,21.22380448,-0.895927073,38.76666667
6.616065185,15.51473872,29.135,29.975,27.875,6.5,1.10807645,1.026789547,1.0375,1.83,2,1.605882353,2.025,1.738333333,0.75,1.9,2,1.411764706,1.75,1.583333333,0.75,1.2,1.111111111,1.058823529,1,1.033333333,77.99032258,22.5089547,-0.9483142,10.455
6.453624999,15.51473872,29.63,30.025,29.335,7,1.15807645,2.486789547,0.15,0.06,0,0.117647059,0.05,0.076666667,0.5,0.4,0.111111111,0.470588235,0.1875,0.333333333,0.5,0.4,0.111111111,0.411764706,0.1875,0.316666667,78.17096774,23.17501456,-0.972272386,0.546666667
6.184148891,15.51473872,28.14,28.975,27.27,4.85,0.224341642,0.454341488,13.4375,10.01,10.48888889,10.28333333,16.26875,12.25245902,6.375,4.8,5.111111111,5.5,4.625,5.213114754,5.75,2.8,3.222222222,4.5,2.625,3.704918033,78.39032258,21.42907576,-1.003836388,40.01803279
6.302618976,15.51473872,27.955,28.95,26.585,4.05,0.199341642,-0.230658512,2.975,1.26,2.055555556,6.811111111,3.35,3.78852459,3.375,3.2,4.111111111,3.944444444,3.875,3.754098361,3.25,3,3.666666667,3.166666667,3.375,3.278688525,78.70645161,21.29845516,-1.037719167,14.99016393
6.084499413,15.51473872,27.185,28.15,26.08,1.7,-0.600658358,-0.735658512,11.2,11.14,5.677777778,9.277777778,5.7375,8.375409836,5.625,5.6,4.444444444,5.444444444,4.25,5.032786885,5,5.6,4,5.055555556,4.0625,4.721311475,79.02258065,20.49717351,-1.009462996,37.02295082
6.03787092,15.51473872,28.13684211,28.72631579,27.47368421,4.894736842,-0.024342568,0.658025699,3.228571429,5.06,3.044444444,5.627777778,6.4375,5.081666667,4.285714286,3.1,3.111111111,3.722222222,3.5625,3.55,3.142857143,2.9,2.333333333,2.833333333,3.0625,2.866666667,79.33870968,21.68456966,-1.042082515,22.25666667
5.908082938,15.51473872,26.97368421,27.59473684,26.37368421,0.578947368,-1.155921515,-0.441974301,7.414285714,8.59,11.73333333,11.90555556,10.85625,10.52333333,6.714285714,6.3,5.666666667,5.444444444,5.625,5.816666667,6.142857143,6.3,5.666666667,5.388888889,5.5625,5.716666667,79.65483871,20.42147991,-1.04122407,30.88666667
5.828945618,15.51473872,27.91052632,29.03157895,26.63157895,3.631578947,0.26169851,0.138793445,9.485714286,6.41,6.988888889,5.216666667,7.86875,6.886666667,3.714285714,2.8,2.555555556,2.833333333,2.625,2.833333333,2.142857143,1.3,1.222222222,1.722222222,1.5625,1.583333333,78.88,21.29340821,-1.09734244,38.77
5.894402834,15.51473872,28.38421053,29.05789474,26.98421053,5.526315789,0.2880143,0.491425024,3.883333333,1.71,1.8,3.535294118,4.59375,3.279310345,2.333333333,2.2,3.333333333,1.941176471,1.625,2.155172414,1.666666667,1.4,1.555555556,1.176470588,1.1875,1.327586207,77.92333333,21.58794622,-1.096116843,20.51724138
5.986452005,15.51473872,28.8,29.32631579,27.43157895,6.105263158,0.556435353,0.938793445,4.183333333,2.71,2.644444444,2.335294118,3.08125,2.844827586,3.333333333,2.3,1.333333333,1.705882353,1.6875,1.913793103,2.666666667,1.7,1.111111111,1.529411765,1.375,1.568965517,76.96666667,21.81227782,-1.128796709,16.73965517
5.846438775,15.51473872,28.41052632,29.22105263,26.65263158,5.315789474,0.451172195,0.159846077,9.216666667,4.844444444,5.3,6.917647059,2.78125,5.415789474,3.166666667,2.888888889,3,2.882352941,2.8125,2.912280702,2.166666667,1.888888889,2,1.941176471,1.875,1.947368421,76.01,21.0882043,-1.149878456,26.38245614
5.828945618,15.51473872,28.94210526,29.40526316,27.43157895,6,0.62257388,0.657189189,0.342857143,8,3.366666667,3.917647059,3.4625,3.977966102,0.571428571,1,1.111111111,0.764705882,0.9375,0.881355932,0.571428571,1,1,0.764705882,0.9375,0.86440678,75.78064516,21.6430048,-1.176190739,25.31186441
5.631211782,15.51473872,28.83157895,29.65789474,27.17368421,6,0.875205459,0.399294453,0.2,0.05,0.011111111,0.164705882,0.0125,0.084745763,0.714285714,0.6,0.222222222,1.058823529,0.125,0.559322034,0.571428571,0.4,0.222222222,0.705882353,0.125,0.406779661,76.09677419,21.60289306,-1.222390058,0.530508475
5.697093487,15.51473872,28.15,28.875,27.13,4.35,0.092310722,0.355610242,8.4375,8.76,3.988888889,6.788235294,4.447058824,6.262295082,5.875,4.7,3.333333333,4.882352941,3.529411765,4.37704918,5.125,3.1,3,4.352941176,2.352941176,3.491803279,76.41290323,20.89998411,-1.231855253,24.12295082
5.365976015,15.51473872,28.135,29.415,26.26,4.55,0.632310722,-0.514389758,3.1125,3.91,1.577777778,3.270588235,1.494117647,2.609836066,2.625,2.2,2.444444444,2.058823529,2.411764706,2.31147541,2.375,2,2.111111111,2,2.117647059,2.098360656,76.72903226,20.96921424,-1.300103432,14.57377049
5.231108617,15.51473872,28.49,29.465,27.67,5.2,1.253149694,1.423625579,9.5875,7.41,7.811111111,3.294117647,7.576470588,6.654098361,2.875,4.7,4,3.411764706,3.764705882,3.737704918,1.875,3.4,2.444444444,2.117647059,2.764705882,2.524590164,77.18,21.50596838,-1.316976821,31.62786885
5.135798437,15.51473872,28.16315789,29.88947368,26.39473684,3.789473684,1.677623379,0.148362421,17.0375,13.36,12.91111111,7.01875,15.025,12.5220339,3.375,4,4.222222222,3.875,4,3.915254237,3.25,4,4,3.5,4,3.762711864,78.44,21.46986399,-1.342257676,48.35084746
5.068904202,15.51473872,27.20526316,27.72631579,26.55263158,0.947368421,-0.485534516,0.306257158,19.2,13.99,8.988888889,6.3125,6.675,9.86779661,6.25,5.9,6.444444444,6.0625,6.4375,6.220338983,5.75,4.8,5.222222222,5.25,5.625,5.338983051,79.7,20.69600104,-1.384109199,36.25762712
5.010635294,15.51473872,26.97368421,27.93157895,25.58947368,1.210526316,-0.280271358,-0.656900737,6.4,9.48,4.7,7.075,6.047058824,6.738333333,5.75,5.2,4.666666667,5.125,4.941176471,5.1,3,3.2,3,3.5,3.294117647,3.25,80.96,20.75607681,-1.445324072,25.835
5.093750201,15.51473872,27.28421053,28.06842105,26.33684211,1.578947368,-0.143429253,0.090467684,9.8875,16.44,6.833333333,12.6,18.69411765,13.74,5.875,6.2,6.333333333,5.5625,5.647058824,5.85,4.875,4.9,5.222222222,4.5625,4.411764706,4.716666667,82.22,21.44350901,-1.44087809,43.91166667
5.361292166,15.51473872,27.565,28.985,26.095,3.05,1.169383977,0.297865595,11.75,7.81,9.088888889,7.870588235,7.235294118,8.372131148,3.25,3,3.444444444,3,2.941176471,3.081967213,1.25,1,1.555555556,1.117647059,1.235294118,1.213114754,82.43870968,21.83559568,-1.401724186,38.13606557
5.18178355,15.51473872,27.57,28.34,26.865,2.35,0.524383977,1.067865595,8.575,4.47,6.433333333,12.95882353,14.24705882,10.38852459,5.25,4.7,3.333333333,5.176470588,4.705882353,4.704918033,3.375,2.6,2.222222222,3.235294118,2.647058824,2.836065574,82.48387097,21.85356695,-1.450580648,35.4704918
5.293304825,15.51473872,26.94,28.26,25.115,1.6,0.444383977,-0.682134405,12.175,10.32,9.4,14.91764706,16.325,13.33333333,5.375,5.2,4.333333333,5.647058824,5.8125,5.383333333,5,4.5,3,5,4.9375,4.6,82.52903226,21.11896523,-1.514541931,44.67166667
5.241747015,15.51473872,26.415,27.235,25.22,0.05,-0.580616023,-0.577134405,10.1625,13.26,16.71111111,15.85294118,22.625,16.59666667,4.375,5.8,6.666666667,5.176470588,6.25,5.683333333,3,5.1,6.111111111,3.411764706,5.1875,4.516666667,82.57419355,20.5248757,-1.508721099,58.575
5.068904202,15.52660249,26.25,27.245,25.355,0,-0.342084165,-0.380547,0.4875,0.82,0.888888889,1.3,1.24375,1.035,2.75,3.3,3.444444444,2.823529412,3.125,3.066666667,2,1.9,2,1.941176471,2,1.966666667,82.11612903,20.22482188,-1.415712929,4.788333333
5.552959585,15.52660249,26.62,27.945,25.03,0.9,0.357915835,-0.705547,10.4,7.34,8.566666667,4.464705882,12.10625,8.388333333,5,4.7,5.222222222,3.882352941,4.9375,4.65,5,4.5,5.222222222,3.647058824,4.9375,4.55,80.98709677,20.36057877,-1.484812771,33.35666667
5.433722004,15.52660249,27.27,27.64,26.65,0.7,0.052915835,0.914453,0.275,0.15,0.011111111,2.211764706,1.6875,1.14,0.625,1.1,0.222222222,1.294117647,1.875,1.166666667,0.625,1,0.222222222,1.294117647,1.875,1.15,79.85806452,20.81121352,-1.478719898,7.268333333
5.472270674,15.52660249,26.745,26.975,26.41,0,-0.612084165,0.674453,4.85,3.5,0.633333333,3.476470588,1.9125,2.82,1.625,1.6,0.777777778,1.470588235,1.5,1.416666667,1.25,1.4,0.777777778,1.117647059,1.0625,1.116666667,78.72903226,19.93042837,-1.530809101,19.37833333
5.560681631,15.52660249,27.06,27.36,26.7,0.05,-0.227084165,0.964453,0.2375,0.1,0.011111111,0.488235294,0.158823529,0.229508197,1,0.3,0.111111111,1,0.882352941,0.721311475,0.875,0.3,0.111111111,0.647058824,0.764705882,0.573770492,77.6,19.98978745,-1.566783406,1.460655738
5.361292166,15.52660249,26.27,26.845,25.635,0,-0.916159473,-0.709137499,3.1375,2.31,2.855555556,2.958823529,2.4,2.704918033,2.5,3.8,3.777777778,3.117647059,3.235294118,3.278688525,1.375,2.3,2.111111111,1.294117647,1.529411765,1.655737705,77.05,18.99820978,-1.55878631,12.93934426
5.159055299,15.52660249,26.655,26.795,26.49,0,-0.966159473,0.145862501,0,0,0,0.011764706,0.011764706,0.006557377,0,0,0,0.176470588,0.058823529,0.06557377,0,0,0,0.176470588,0.058823529,0.06557377,76.5,19.26987707,-1.510882934,0.042622951
4.615120517,15.52660249,27.31,27.795,26.555,0.85,0.033840527,0.210862501,0.6875,2.51,2.277777778,4.635294118,3.888235294,3.213114754,1.125,1,1,1.529411765,1,1.163934426,1.125,1,1,1.529411765,1,1.163934426,75.95,19.83649481,-1.567556452,21.05409836
5.153291594,15.52660249,27.605,28.385,27.17,1.95,0.623840527,0.825862501,3.1125,1.57,0.033333333,2.341176471,2.147058824,1.921311475,1.625,1.2,0.222222222,2.411764706,1,1.393442623,1.125,1.1,0.222222222,1.470588235,1,1.049180328,75.4,20.01530466,-1.612650944,11.86557377
5.252273428,15.52660249,27.975,28.505,27.19,4.5,0.115925094,0.504846082,0.225,3.69,1.733333333,3.541176471,0.788235294,2.096721311,0.75,1.7,1.444444444,1.764705882,1.058823529,1.37704918,0.75,1.1,1.222222222,1.470588235,0.882352941,1.114754098,75.49032258,20.45060171,-1.656534308,13.93606557
4.709530201,15.52660249,27.41,28.165,25.75,2.35,-0.224074906,-0.935153918,3.3875,1.96,4.366666667,9.664705882,5.529411765,5.644262295,3.125,2.8,3.444444444,4.647058824,3.588235294,3.672131148,2,1.6,2.777777778,3.529411765,1.588235294,2.360655738,75.58064516,19.84909431,-1.719297576,25.01311475
4.521788577,15.52660249,28.15,28.575,27.43,4.8,0.185925094,0.744846082,7.8625,6.68,1.488888889,2.135294118,2.811764706,3.724590164,4.25,4.2,1.222222222,2.176470588,2.882352941,2.836065574,2.625,2.5,0.777777778,1.352941176,1.352941176,1.62295082,75.67096774,20.6970625,-1.702875467,17.01311475
4.875197323,15.52660249,28.33,28.955,27.14,5.4,0.565925094,0.454846082,8.1625,9.47,2.266666667,5.241176471,6.447058824,6.214754098,2.625,2.2,1.777777778,2.176470588,2.411764706,2.245901639,1.5,1.3,1.333333333,1.176470588,1.411764706,1.327868852,75.76129032,20.92688079,-1.732060701,39.12295082
4.521788577,15.52660249,27.6,28.695,26.71,2.75,-0.086924155,-0.182356401,16.125,11.39,5.866666667,10.78823529,12.6,11.36557377,6,5.3,4.222222222,5,4.294117647,4.868852459,5,4.2,3.111111111,3.529411765,2.941176471,3.606557377,75.97333333,20.16194814,-1.725537681,35.96885246
4.682131227,15.52660249,28.575,29.275,27.68,5.95,0.493075845,0.787643599,7.6375,4.15,1.366666667,3.735294118,1.929411765,3.462295082,3.875,3.5,2.444444444,3.176470588,3,3.163934426,2,2.4,1.777777778,1.941176471,2.058823529,2.032786885,76.27666667,21.35313234,-1.516999042,16.54918033
4.927253685,15.52660249,28.99,29.555,28.01,6.65,0.773075845,1.117643599,2.8125,0.86,0.433333333,3.123529412,1.429411765,1.842622951,1.875,1.3,0.666666667,2.470588235,1.352941176,1.62295082,1.375,0.9,0.555555556,1.529411765,1,1.114754098,76.58,21.92836582,-1.534432429,9.840983607
4.736198448,15.52660249,27.99,28.85,27.295,4,0.068075845,0.402643599,7.5875,9.78,4.911111111,11.02352941,10.68823529,9.373770492,5.375,4.5,3.666666667,5.882352941,5.647058824,5.196721311,3.625,3.1,1.444444444,4.882352941,4.470588235,3.803278689,76.88333333,20.84509564,-1.494478506,31.87704918
4.795790546,15.52660249,27.775,28.42,27.275,2.9,-0.941639928,-0.070438068,11.0375,12,6.644444444,9.247058824,10.35882353,9.859016393,5.75,5.4,5.888888889,5.176470588,5.705882353,5.540983607,4.25,3.3,3.444444444,3.470588235,4.411764706,3.803278689,77.21612903,20.68978085,-1.386304095,40.13278689
4.912654886,15.52660249,28.37894737,29.27894737,26.90526316,5.157894737,-0.08269256,-0.44017491,12.0125,10.74444444,7.677777778,11.39375,10.51764706,10.55932203,3.25,3.555555556,4,3,2.647058824,3.169491525,2.125,2.222222222,3.222222222,2,1.058823529,1.966101695,77.62258065,21.49844294,-1.340349116,54.06949153
5.068904202,15.52660249,28.85789474,30.05263158,27.14210526,5.526315789,0.690991651,-0.203332805,7.35,6.977777778,5.911111111,4.925,3.852941176,5.408474576,4.375,3.111111111,2.666666667,2.6875,2.176470588,2.830508475,4.375,2.888888889,2.111111111,2.4375,1.764705882,2.525423729,78.02903226,22.18318636,-1.218941189,27.23559322
4.700480366,15.52660249,28.59473684,29.38947368,26.9,5.473684211,0.027833756,-0.445438068,10.35,6.422222222,6.966666667,8.23125,5.523529412,7.269491525,5.5,3.111111111,3.111111111,3.8125,3.294117647,3.677966102,4.75,1.333333333,1.444444444,2.25,1.647058824,2.152542373,78.43548387,21.98111817,-1.182303103,32.03389831
5.198497031,15.52660249,29.02631579,30.03684211,28.25263158,6.315789474,0.675202177,0.907193511,2.2875,2.411111111,0.888888889,0.475,1.964705882,1.508474576,3,2,1,1.75,1.647058824,1.813559322,2.125,1.777777778,0.888888889,1.3125,1.411764706,1.457627119,78.84193548,22.62067719,-1.165082325,9.730508475
5.030437921,15.52660249,29.005,29.51,27.955,6.4,0.30847035,0.900646492,3.5125,2.79,1.144444444,3.405882353,0.882352941,2.281967213,3.625,1.7,1.888888889,3,1.588235294,2.31147541,2,1.2,1,1.647058824,1.058823529,1.360655738,78.28,22.43343267,-1.113933113,12.15409836
5.267858159,15.52660249,28.045,29.015,26.82,4.1,-0.18652965,-0.234353508,4.475,2.19,4.277777778,9.752941176,5.329411765,5.780327869,4.5,3.5,3.777777778,3.705882353,4.588235294,4.032786885,3.125,2,2.222222222,2.352941176,2.588235294,2.442622951,77.55666667,21.09113846,-1.015340975,23.51147541
5.33753808,15.52660249,28.27,29.645,26.645,4.5,0.44347035,-0.409353508,3.925,1.99,1.533333333,5.188235294,1.476470588,2.924590164,2.5,3,3.777777778,2.235294118,2.588235294,2.721311475,1.625,2.2,3.666666667,1.294117647,1.882352941,2,76.83333333,21.15345566,-0.954864892,15.96885246
5.484796933,15.52660249,29.785,30.015,29.565,7,0.81347035,2.510646492,0.1875,0,0,0.129411765,0,0.060655738,0.25,0,0,0.470588235,0,0.163934426,0.25,0,0,0.470588235,0,0.163934426,76.11,22.75404598,-0.879117693,0.418032787
5.493061443,15.52660249,29.02,29.845,27.345,5.9,0.97807645,0.496789547,3.4,5.51,5.144444444,3.588235294,3.923529412,4.201639344,2.5,2.2,2.444444444,2.235294118,2.058823529,2.245901639,1.5,1,1.222222222,1.294117647,1.058823529,1.196721311,75.68387097,21.70716853,-0.884447795,23.76065574
5.609471795,15.52660249,29.11,29.44,28.535,6.85,0.57307645,1.686789547,1.325,2.83,2.888888889,2.041176471,4.058823529,2.763934426,3,5.1,4.555555556,3,4.058823529,3.868852459,2.125,4.9,4,2.941176471,3.352941176,3.426229508,75.48064516,21.7550809,-0.895927073,11.55081967
5.575949103,15.52660249,29.1,29.56,28.275,6.75,0.69307645,1.426789547,9.6875,4.43,3.111111111,4.864705882,1.535294118,4.239344262,3.875,3.6,3.111111111,2.647058824,2.588235294,3.016393443,2.625,2.2,2,1.647058824,1.705882353,1.93442623,75.27741935,21.68471938,-0.9483142,19.41803279
5.683579767,15.52660249,29.365,29.765,28.915,6.75,0.89807645,2.066789547,0.65,0.3,0.555555556,0.047058824,0.1,0.257377049,1.375,0.8,1.444444444,0.529411765,0.470588235,0.803278689,0.75,0.6,0.777777778,0.411764706,0.352941176,0.524590164,75.07419355,21.93962789,-0.972272386,1.540983607
5.525452939,15.52660249,28.21,29.15,26.785,4.6,0.399341642,-0.030658512,7.825,1.58,1.211111111,1.8,1.211764706,2.303278689,5,3.1,3.333333333,3.058823529,3.647058824,3.524590164,3,2.3,2.222222222,2.529411765,2.294117647,2.442622951,74.95806452,20.5695375,-1.003836388,9.526229508
5.424950017,15.52660249,27.445,28.675,26.27,2.4,-0.075658358,-0.545658512,7.325,11.15,14.14444444,16.22352941,18.76470588,14.62622951,4.75,5.1,4.888888889,5.176470588,5.529411765,5.163934426,2.75,3,3,3.647058824,3,3.147540984,75.36451613,19.83052106,-1.037719167,37.9557377
5.402677382,15.52660249,28.19,29.14,26.515,4.8,0.389341642,-0.300658512,4.1625,3.31,8.666666667,4.205882353,3.176470588,4.424590164,3.625,3.4,3,3.647058824,4,3.606557377,2.875,2.7,2,2.764705882,3.470588235,2.852459016,75.77096774,20.76984998,-1.009462996,19.24754098
5.525452939,15.52660249,28.78,29.145,28.285,6.75,0.394341642,1.469341488,1.8375,0.66,0.344444444,2.4,1.488235294,1.483606557,1.625,1.9,1.111111111,2.529411765,2.411764706,2.06557377,1,1.3,0.777777778,1.588235294,1.588235294,1.344262295,76.17741935,21.56510108,-1.042082515,8.413114754
5.420534999,15.52660249,28.795,29.6,27.89,6.4,0.849341642,1.074341488,0.7125,2.15,1.666666667,0.882352941,1.411764706,1.331147541,0.875,1.6,1.333333333,1.117647059,2.117647059,1.475409836,0.875,1.6,1.333333333,1.117647059,2,1.442622951,76.58387097,21.69788634,-1.04122407,8.908196721
