human-times,dengue-sg-log,population-sg-log,temperature-sg-avg,temperature-sg-max,temperature-sg-min,temperature-sg-hot-days,temperature-sg-max-diff,temperature-sg-min-diff,rainfall-north-avg,rainfall-northeast-avg,rainfall-east-avg,rainfall-west-avg,rainfall-central-avg,rainfall-sg-avg,rainfall-north-max,rainfall-northeast-max,rainfall-east-max,rainfall-west-max,rainfall-central-max,rainfall-sg-max,rainfall-north-min,rainfall-northeast-min,rainfall-east-min,rainfall-west-min,rainfall-central-min,rainfall-sg-min,rainfall-north-rainy-days,rainfall-northeast-rainy-days,rainfall-east-rainy-days,rainfall-west-rainy-days,rainfall-central-rainy-days,rainfall-sg-rainy-days,rainfall-north-consecutive,rainfall-northeast-consecutive,rainfall-east-consecutive,rainfall-west-consecutive,rainfall-central-consecutive,rainfall-sg-consecutive,rel-humidity-avg,abs-humidity-avg,hw-season-repeat,year-mod-8
2015-05-16,5.0689042022202315,15.526602485461757,28.8578947368421,30.05263157894737,27.142105263157898,5.526315789473684,0.74722222222222,-0.11860902255638806,7.3500000000000005,6.977777777777778,5.911111111111111,4.925,3.8529411764705883,5.408474576271187,28.1375,31.533333333333335,37.099999999999994,21.631249999999998,24.588235294117652,27.235593220338988,0.0,0.0,0.0,0.0,0.0,0.0,4.375,3.111111111111111,2.6666666666666665,2.6875,2.176470588235294,2.830508474576271,4.375,2.888888888888889,2.111111111111111,2.4375,1.7647058823529411,2.5254237288135593,78.02903225806452,22.18318636343914,0.2879504904100667,3
2015-05-23,4.700480365792417,15.526602485461757,28.594736842105267,29.389473684210518,26.900000000000002,5.473684210526316,0.0840643274853683,-0.360714285714284,10.35,6.4222222222222225,6.966666666666667,8.23125,5.523529411764707,7.26949152542373,36.512499999999996,27.522222222222222,37.355555555555554,34.025,27.623529411764707,32.033898305084755,0.1,0.0,0.0,0.0,0.0,0.013559322033898306,5.5,3.111111111111111,3.111111111111111,3.8125,3.2941176470588234,3.6779661016949152,4.75,1.3333333333333333,1.4444444444444444,2.25,1.6470588235294117,2.152542372881356,78.43548387096774,21.981118165114594,0.34205590336252367,3
2015-05-30,5.198497031265826,15.526602485461757,29.026315789473685,30.036842105263162,28.252631578947376,6.315789473684211,0.7314327485380119,0.9919172932330902,2.2874999999999996,2.4111111111111114,0.8888888888888888,0.47500000000000003,1.964705882352941,1.508474576271186,13.599999999999998,15.100000000000001,5.911111111111111,2.9374999999999996,13.48235294117647,9.730508474576272,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.75,1.6470588235294117,1.8135593220338984,2.125,1.7777777777777777,0.8888888888888888,1.3125,1.411764705882353,1.4576271186440677,78.84193548387097,22.62067718838693,0.3903361286637903,3
2015-06-06,5.030437921392435,15.526602485461757,29.004999999999995,29.51,27.955000000000002,6.4,0.11000000000000298,0.8050000000000033,3.5125,2.79,1.1444444444444446,3.405882352941176,0.8823529411764705,2.2819672131147546,12.787500000000001,18.34,7.111111111111111,17.347058823529412,5.694117647058824,12.154098360655738,0.0,0.0,0.0,0.0,0.0,0.0,3.625,1.7,1.8888888888888888,3.0,1.588235294117647,2.3114754098360657,2.0,1.2,1.0,1.6470588235294117,1.0588235294117647,1.360655737704918,78.28,22.433432674324422,0.45519902499908405,3
2015-06-13,5.267858159063328,15.526602485461757,28.044999999999998,29.015000000000004,26.819999999999993,4.1,-0.38499999999999446,-0.3300000000000054,4.4750000000000005,2.19,4.277777777777778,9.75294117647059,5.329411764705882,5.780327868852459,24.8,8.34,18.477777777777778,38.66470588235294,19.341176470588238,23.51147540983607,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.5,3.7777777777777777,3.7058823529411766,4.588235294117647,4.032786885245901,3.125,2.0,2.2222222222222223,2.3529411764705883,2.588235294117647,2.442622950819672,77.55666666666667,21.091138461247013,0.5160995724845847,3
2015-06-20,5.337538079701318,15.526602485461757,28.270000000000003,29.645,26.644999999999992,4.5,0.245000000000001,-0.5050000000000061,3.9250000000000003,1.9900000000000002,1.5333333333333334,5.188235294117647,1.4764705882352942,2.924590163934426,16.175,9.48,7.177777777777777,31.558823529411757,8.752941176470587,15.968852459016393,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,3.7777777777777777,2.235294117647059,2.588235294117647,2.721311475409836,1.625,2.2,3.6666666666666665,1.2941176470588236,1.8823529411764706,2.0,76.83333333333333,21.153455662521463,0.5557741644875138,3
2015-06-27,5.484796933490655,15.526602485461757,29.785000000000007,30.014999999999997,29.56499999999999,7.0,0.6149999999999984,2.414999999999992,0.1875,0.0,0.0,0.12941176470588237,0.0,0.060655737704918035,1.35,0.0,0.0,0.8647058823529412,0.0,0.4180327868852459,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.47058823529411764,0.0,0.16393442622950818,0.25,0.0,0.0,0.47058823529411764,0.0,0.16393442622950818,76.11,22.75404598337358,0.6453127467077131,3
2015-07-04,5.493061443340548,15.526602485461757,29.019999999999992,29.845,27.345000000000006,5.9,0.8800000000000026,0.5450000000000088,3.4,5.51,5.144444444444445,3.5882352941176467,3.923529411764706,4.201639344262294,18.3875,33.26,29.11111111111111,17.77058823529412,23.85882352941177,23.760655737704923,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.2,2.4444444444444446,2.235294117647059,2.0588235294117645,2.2459016393442623,1.5,1.0,1.2222222222222223,1.2941176470588236,1.0588235294117647,1.1967213114754098,75.68387096774194,21.7071685271309,0.6440665019016718,3
2015-07-11,5.60947179518496,15.526602485461757,29.110000000000003,29.439999999999998,28.535000000000004,6.85,0.4750000000000014,1.7350000000000065,1.3250000000000002,2.8299999999999996,2.8888888888888893,2.041176470588235,4.0588235294117645,2.7639344262295085,6.7125,9.599999999999998,11.133333333333335,8.976470588235296,17.77058823529412,11.55081967213115,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.1,4.555555555555555,3.0,4.0588235294117645,3.8688524590163933,2.125,4.9,4.0,2.9411764705882355,3.3529411764705883,3.4262295081967213,75.48064516129033,21.755080904712276,0.7008069206866221,3
2015-07-18,5.575949103146316,15.526602485461757,29.099999999999994,29.559999999999995,28.275,6.75,0.5949999999999989,1.4750000000000014,9.6875,4.43,3.111111111111111,4.8647058823529425,1.5352941176470591,4.2393442622950825,35.212500000000006,25.32,19.555555555555554,19.876470588235293,7.98235294117647,19.41803278688524,0.0,0.0,0.0,0.0,0.0,0.0,3.875,3.6,3.111111111111111,2.6470588235294117,2.588235294117647,3.0163934426229506,2.625,2.2,2.0,1.6470588235294117,1.7058823529411764,1.9344262295081966,75.27741935483871,21.684719379154142,0.6389288504404433,3
2015-07-25,5.683579767338681,15.526602485461757,29.365000000000002,29.764999999999997,28.915,6.75,0.8000000000000007,2.115000000000002,0.65,0.30000000000000004,0.5555555555555556,0.047058823529411764,0.1,0.25737704918032783,3.9875000000000003,1.81,3.233333333333333,0.2235294117647059,0.6529411764705882,1.5409836065573768,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.8,1.4444444444444444,0.5294117647058824,0.47058823529411764,0.8032786885245902,0.75,0.6,0.7777777777777778,0.4117647058823529,0.35294117647058826,0.5245901639344263,75.0741935483871,21.939627891720082,0.6196896545910286,3
2015-08-01,5.5254529391317835,15.526602485461757,28.210000000000008,29.149999999999995,26.784999999999997,4.6,0.22671052631578803,-0.11500000000000199,7.825,1.58,1.2111111111111112,1.8,1.211764705882353,2.3032786885245895,27.3,8.09,5.488888888888889,8.76470588235294,4.905882352941175,9.526229508196725,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.1,3.3333333333333335,3.0588235294117645,3.6470588235294117,3.5245901639344264,3.0,2.3,2.2222222222222223,2.5294117647058822,2.2941176470588234,2.442622950819672,74.95806451612904,20.569537496950275,0.5763742406676569,3
2015-08-08,5.424950017481403,15.526602485461757,27.445,28.675000000000004,26.269999999999992,2.4,-0.24828947368420273,-0.6300000000000061,7.325,11.149999999999999,14.144444444444442,16.223529411764705,18.764705882352942,14.626229508196724,23.625000000000004,34.04,41.55555555555556,41.20588235294118,41.84705882352941,37.955737704918036,0.0,0.0,0.0,0.011764705882352941,0.0,0.003278688524590164,4.75,5.1,4.888888888888889,5.176470588235294,5.529411764705882,5.163934426229508,2.75,3.0,3.0,3.6470588235294117,3.0,3.1475409836065573,75.36451612903227,19.830521060098,0.5514809048405427,3
2015-08-15,5.402677381872279,15.526602485461757,28.190000000000005,29.140000000000004,26.514999999999997,4.8,0.21671052631579713,-0.38500000000000156,4.1625,3.31,8.666666666666666,4.205882352941177,3.176470588235294,4.424590163934426,17.224999999999998,10.83,45.83333333333334,18.35882352941177,11.964705882352941,19.24754098360655,0.0,0.0,0.0,0.0,0.0,0.0,3.625,3.4,3.0,3.6470588235294117,4.0,3.6065573770491803,2.875,2.7,2.0,2.764705882352941,3.4705882352941178,2.8524590163934427,75.7709677419355,20.769849978338105,0.5775930632183801,3
2015-08-22,5.5254529391317835,15.526602485461757,28.78,29.144999999999992,28.285000000000004,6.75,0.22171052631578547,1.3850000000000051,1.8375000000000001,0.66,0.34444444444444444,2.4,1.4882352941176469,1.4836065573770494,12.487499999999999,3.810000000000001,2.2,13.91764705882353,6.988235294117648,8.41311475409836,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.9,1.1111111111111112,2.5294117647058822,2.411764705882353,2.0655737704918034,1.0,1.3,0.7777777777777778,1.588235294117647,1.588235294117647,1.3442622950819672,76.17741935483872,21.5651010788601,0.5385291517314679,3
2015-08-29,5.420534999272286,15.526602485461757,28.794999999999998,29.6,27.889999999999997,6.4,0.6767105263157944,0.9899999999999984,0.7124999999999999,2.15,1.6666666666666667,0.8823529411764706,1.411764705882353,1.331147540983606,4.887499999999999,14.639999999999997,11.422222222222222,5.864705882352942,9.141176470588237,8.908196721311477,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.6,1.3333333333333333,1.1176470588235294,2.1176470588235294,1.4754098360655739,0.875,1.6,1.3333333333333333,1.1176470588235294,2.0,1.4426229508196722,76.58387096774194,21.697886336859064,0.43990327859637546,3
2015-09-05,5.5093883366279774,15.526602485461757,29.074999999999996,29.325,28.619999999999997,6.55,0.3549999999999933,2.019999999999996,1.4249999999999998,0.21000000000000002,1.3444444444444446,2.347058823529412,1.0058823529411764,1.3540983606557382,6.525,1.4799999999999998,8.511111111111111,13.858823529411765,6.564705882352942,8.045901639344262,0.0,0.0,0.0,0.07058823529411765,0.0,0.019672131147540982,1.75,0.8,1.3333333333333333,1.8235294117647058,1.5294117647058822,1.4918032786885247,1.625,0.8,1.0,1.6470588235294117,1.3529411764705883,1.3278688524590163,76.41666666666667,21.98298593288074,0.433126203323555,3
2015-09-12,5.384495062789089,15.526602485461757,28.355,29.175000000000004,26.8,5.3,0.2049999999999983,0.1999999999999993,3.925,0.45999999999999996,1.35,5.052941176470588,0.2647058823529412,2.286666666666667,26.825,3.21,9.425,35.370588235294115,1.835294117647059,15.910000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.6,0.625,0.9411764705882353,0.23529411764705882,0.6666666666666666,1.125,0.6,0.625,0.9411764705882353,0.23529411764705882,0.6666666666666666,76.02,21.027062269396907,0.37416029402202433,3
2015-09-19,5.717027701406222,15.526602485461757,28.31000000000001,29.275000000000006,26.6,5.15,0.3049999999999997,0.0,2.4625,4.3,6.125,5.823529411764705,6.694117647058824,5.408333333333333,11.8875,23.76,31.624999999999996,26.241176470588233,34.12941176470587,26.86666666666668,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.6,2.125,2.8823529411764706,2.8823529411764706,2.683333333333333,2.375,2.6,2.125,2.8823529411764706,2.823529411764706,2.65,75.62333333333333,20.865941087701344,0.40978309064517315,3
2015-09-26,5.3706380281276624,15.526602485461757,28.655,29.1,28.28,6.55,0.12999999999999545,1.6799999999999997,5.674999999999999,1.6300000000000001,0.7874999999999999,1.3411764705882354,0.6823529411764707,1.7066666666666666,31.0,10.21,5.075,8.117647058823529,4.588235294117647,10.111666666666668,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.4,1.5,1.4705882352941178,1.0,1.5,2.75,1.4,1.5,0.9411764705882353,1.0,1.35,75.22666666666667,21.151327329927376,0.3887567295915657,3
2015-10-03,5.552959584921617,15.526602485461757,28.169999999999998,28.9,27.43,4.7,-0.05499999999999616,0.625,6.0,12.200000000000003,3.875,6.78235294117647,7.925000000000001,7.5101694915254225,18.475,49.94,16.125,33.92352941176471,41.46250000000001,34.17457627118643,0.0,0.0,0.0,0.0,0.0,0.0,3.75,4.0,3.5,3.3529411764705883,3.0,3.440677966101695,2.5,2.4,2.5,2.176470588235294,1.4375,2.1016949152542375,75.03870967741936,20.546626405238484,0.36504251173320235,3
2015-10-10,5.4638318050256105,15.526602485461757,28.379999999999995,29.05,27.584999999999997,5.3,0.09500000000000597,0.7799999999999976,2.625,4.049999999999999,2.8375000000000004,4.341176470588234,4.86875,3.998305084745763,10.937500000000002,19.919999999999998,13.287499999999998,17.470588235294116,21.487499999999997,17.522033898305082,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.6,2.75,3.0,2.4375,2.694915254237288,2.625,2.6,2.75,3.0,2.4375,2.694915254237288,75.12903225806451,20.809050975322894,0.3599675743775741,3
2015-10-17,5.4638318050256105,15.526602485461757,29.155,29.580000000000002,28.77,6.95,0.6250000000000071,1.9649999999999999,0.7,0.27,0.7375,0.8411764705882352,0.11875000000000001,0.5152542372881356,4.9375,1.8399999999999999,5.175,5.699999999999999,0.775,3.5355932203389826,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.5,0.5882352941176471,0.3125,0.4576271186440678,0.375,0.5,0.5,0.5882352941176471,0.3125,0.4576271186440678,75.21935483870968,21.732856519920425,0.3068258853604249,3
2015-10-24,5.41610040220442,15.526602485461757,29.265000000000008,29.605,28.75499999999999,6.85,0.6500000000000057,1.9499999999999886,1.75,1.1400000000000001,0.375,0.8882352941176469,0.41176470588235287,0.8416666666666672,12.225,8.040000000000001,2.575,5.8,2.6470588235294117,5.706666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.75,0.7647058823529411,0.7647058823529411,0.8166666666666667,1.0,0.9,0.75,0.7647058823529411,0.7647058823529411,0.8166666666666667,75.30967741935484,21.88933354239918,0.23013328319000692,3
2015-10-31,5.5093883366279774,15.526602485461757,28.044999999999998,29.109999999999992,26.805,3.95,0.15499999999999758,0.0,6.500000000000001,6.130000000000001,3.6999999999999997,7.5352941176470605,5.088235294117647,5.958333333333333,26.275000000000002,23.35,22.287499999999998,19.435294117647057,21.982352941176472,22.101666666666674,0.0,0.0,0.0,0.0,0.0,0.0,3.625,3.9,3.875,4.882352941176471,4.117647058823529,4.2,2.0,1.8,2.0,2.5294117647058822,2.0588235294117645,2.1333333333333333,75.4,20.50466688198583,0.1481019628855571,3
2015-11-07,5.58724865840025,15.526602485461757,27.995000000000005,28.745000000000005,27.24,4.15,0.5516666666666694,0.889999999999997,8.0625,5.6899999999999995,2.075,5.999999999999999,4.275,5.2137931034482765,28.9125,25.8,11.162499999999998,30.5375,19.237500000000004,23.70689655172414,0.0,0.0,0.0,0.0,0.0,0.0,4.375,3.7,3.5,3.25,3.1875,3.5,2.875,2.3,1.75,2.0625,1.8125,2.103448275862069,76.26333333333334,20.682672990207912,0.1337810406520621,3
2015-11-14,5.293304824724492,15.526602485461757,27.79,28.754999999999995,26.984999999999996,3.45,0.5616666666666603,0.6349999999999945,8.7375,9.599999999999998,3.0375,5.0,4.806666666666667,6.005263157894735,35.175000000000004,31.380000000000003,13.399999999999999,19.21875,13.69333333333333,21.321052631578947,0.0,0.0,0.0,0.0,0.0,0.0,4.875,4.4,2.5,4.75,4.266666666666667,4.2631578947368425,3.375,3.2,1.5,3.8125,3.2666666666666666,3.175438596491228,77.12666666666667,20.68284111877121,0.12197972223593556,3
2015-11-21,5.541263545158426,15.526602485461757,27.46,28.735000000000003,26.050000000000004,2.5,0.5416666666666679,-0.29999999999999716,15.862499999999999,9.680000000000001,2.2750000000000004,15.693749999999998,9.957142857142856,11.292857142857143,49.525,33.730000000000004,12.462499999999999,38.7875,38.214285714285715,35.51428571428571,0.0,0.0,0.0,0.0,0.0,0.0,5.25,3.8,3.5,5.375,3.7857142857142856,4.410714285714286,3.0,2.5,2.625,2.875,2.357142857142857,2.6607142857142856,77.99,20.53828674418432,0.06252887645563021,3
2015-11-28,5.659482215759621,15.526602485461757,27.585,28.875,26.509999999999998,2.6,0.6816666666666649,0.1599999999999966,8.9625,10.120000000000001,7.6625,9.2,9.214285714285714,9.114285714285717,36.6125,30.900000000000006,33.050000000000004,29.28125,33.957142857142856,32.325,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4.0,4.125,4.75,4.214285714285714,4.321428571428571,4.0,3.3,3.625,4.4375,3.2857142857142856,3.767857142857143,78.85333333333332,20.908960879165605,0.05519601975454691,3
2015-12-05,5.560681631015528,15.526602485461757,27.625,28.445000000000004,26.665,2.7,0.615833333333331,0.7249999999999979,16.3,16.169999999999998,10.700000000000001,14.93125,18.706666666666667,15.740350877192986,46.5375,58.07000000000001,34.2875,42.643750000000004,61.21999999999999,49.61228070175437,0.19999999999999998,0.02,0.0,0.4375,0.11333333333333333,0.18421052631578946,5.875,5.6,5.125,6.1875,5.8,5.7894736842105265,4.625,4.3,3.625,5.375,4.866666666666666,4.701754385964913,79.42258064516129,21.106274501968343,0.06868819279769589,3
2015-12-12,5.8805329864007,15.526602485461757,27.6,28.54,26.785000000000004,2.6,0.7108333333333263,0.8450000000000024,12.450000000000001,16.79,15.600000000000001,14.96875,21.35625,16.764406779661016,39.287499999999994,44.14,44.41111111111112,40.9,51.63125,44.67627118644068,0.025,0.06000000000000001,0.4444444444444444,0.05,0.225,0.15593220338983044,6.125,6.3,5.888888888888889,6.25,6.0625,6.135593220338983,5.25,5.6,5.222222222222222,5.5,5.3125,5.389830508474576,79.8741935483871,21.197123872177066,0.08167402094868237,3
2015-12-19,5.811140992976701,15.526602485461757,27.355,28.365,25.679999999999996,2.25,0.5358333333333256,-0.2600000000000051,3.8249999999999997,3.8500000000000005,2.811111111111111,3.3875000000000006,3.30625,3.4152542372881354,18.037499999999998,17.4,12.100000000000001,15.25,18.30625,16.340677966101694,0.0,0.0,0.0,0.0,0.0,0.0,3.875,4.3,3.4444444444444446,3.75,3.875,3.847457627118644,2.125,2.8,2.0,2.0625,2.0,2.169491525423729,80.32580645161289,21.031405912727646,0.058818303497703006,3
2015-12-26,5.921578419643816,15.526602485461757,28.159999999999997,29.055,26.575,5.05,1.225833333333327,0.634999999999998,5.7875000000000005,6.8,6.7555555555555555,4.73125,3.7812500000000004,5.276271186440679,31.9875,41.739999999999995,34.28888888888889,19.837500000000002,19.775,27.384745762711866,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.0,2.7777777777777777,2.9375,2.8125,2.9322033898305087,3.125,2.5,2.5555555555555554,2.9375,2.8125,2.7966101694915255,80.7774193548387,22.105792252709893,0.07921226825403682,3
2016-01-02,6.131226489483141,15.539576846455615,27.165000000000003,28.420000000000005,25.815000000000005,2.2,0.8836363636363664,-0.16277777777776947,9.4375,9.110000000000001,9.81111111111111,14.55,7.33125,10.254237288135593,30.1375,26.07,30.866666666666667,49.71875000000001,22.525000000000002,32.80508474576271,0.0,0.0,0.0,0.0,0.0,0.0,4.875,5.1,5.555555555555555,5.0625,5.375,5.203389830508475,3.25,3.8,5.555555555555555,3.3125,4.125,3.9491525423728815,81.00322580645161,20.987726413916892,0.09895045385274592,4
2016-01-09,6.306275286948016,15.539576846455615,28.084999999999997,28.78,26.074999999999996,5.1,1.2436363636363623,0.09722222222222143,0.2,1.21,1.7555555555555553,1.85,2.0437499999999997,1.5559322033898304,0.8875000000000001,4.2299999999999995,11.988888888888887,9.562500000000002,9.1875,7.750847457627118,0.0,0.0,0.0,0.0,0.0,0.0,2.125,3.1,1.6666666666666667,3.125,3.125,2.76271186440678,1.75,2.1,1.1111111111111112,2.625,1.9375,2.0,80.66451612903225,21.984401552778245,0.15817897550222515,4
2016-01-16,6.431331081933479,15.539576846455615,28.325,28.955000000000005,27.5,5.35,1.4186363636363666,1.5222222222222257,6.6375,5.569999999999999,3.688888888888888,6.0,7.3812500000000005,6.035593220338985,25.425,26.48,16.233333333333334,21.012500000000003,23.650000000000002,22.52372881355932,0.0,0.0,0.0,0.0125,0.0,0.0033898305084745766,3.75,3.1,2.4444444444444446,4.5625,4.0625,3.7457627118644066,2.625,2.3,2.2222222222222223,3.625,2.9375,2.864406779661017,80.32580645161289,22.181580190045345,0.10280246790413172,4
