3.80666249,15.54515984,28.425,29.19375,26.88125,5.5625,0.22875,0.08125,2.25,1.455555556,1.955555556,2.66,1.873333333,2.083928571,10.05,8.177777778,9.944444444,12.96666667,11.66666667,10.94642857,0,0,0,0,0,0,2.5,2,2.555555556,2.8,2.133333333,2.410714286,1.625,1.222222222,1.666666667,2.2,1.933333333,1.803571429,78.57741935,21.81772953,0.700806921,6
3.737669618,15.54515984,28.59375,29.1375,27.425,5.8125,0.1725,0.625,4.375,7.655555556,6.144444444,4.48,6.513333333,5.7875,16.675,25.13333333,22.45555556,17.89333333,21.08,20.46964286,0,0,0,0,0,0,3.625,3.666666667,3.444444444,3.933333333,4,3.785714286,2.625,2.777777778,2.444444444,2.933333333,3.066666667,2.821428571,78.21612903,21.91846719,0.63892885,6
4.043051268,15.54515984,28.95,29.64375,27.40625,6.0625,0.67875,0.60625,1.775,3.366666667,0.955555556,2.926666667,0.906666667,1.975,10.7875,22.95555556,6.688888889,17.92,6,12.7125,0,0,0,0,0,0,2.25,1.777777778,1,2,1.6,1.732142857,1.25,1,0.888888889,1.066666667,1,1.035714286,77.85483871,22.24492761,0.619689655,6
3.951243719,15.54515984,27.93125,29.06875,26.6125,3.5625,0.145460526,-0.2875,2.7625,3.844444444,4.344444444,2.6,2.1,2.969642857,15.8875,21.11111111,22.53333333,14.5,12.18666667,16.43214286,0,0,0,0,0,0,3.125,2.777777778,3.222222222,3.066666667,3.2,3.089285714,1.875,1.555555556,1.888888889,2,2.333333333,1.982142857,77.60967742,20.97433314,0.576374241,6
4.094344562,15.54515984,28.38,29.2,26.96,5.666666667,0.276710526,0.06,1.6625,1.3,1.255555556,0.653333333,1.406666667,1.2,9.325,6.622222222,6.077777778,4.4,7.213333333,6.483928571,0,0,0,0,0,0,1.625,1.888888889,2.333333333,1.333333333,2.2,1.857142857,1,1,1.333333333,1.133333333,1.266666667,1.160714286,77.4516129,21.4523277,0.551480905,6
3.784189634,15.54515984,29.22666667,29.68,28.32666667,6.733333333,0.756710526,1.426666667,0.5875,0.611111111,0.588888889,1.513333333,1.466666667,1.075,2.95,4,4.055555556,9.773333333,9.826666667,6.966071429,0,0,0,0,0,0,2.375,1.555555556,1.111111111,1.866666667,1.4,1.642857143,2,1.222222222,1.111111111,1.6,1.133333333,1.392857143,77.29354839,22.41922704,0.577593063,6
4.234106505,15.54515984,28.38,29.38666667,27.03333333,4.733333333,0.463377193,0.133333333,8.3375,7.1,9.555555556,5.433333333,6.48,7.058928571,46.75,29.28888889,35.8,27.16666667,29.94666667,32.4375,0,0,0,0,0,0,3.5,3.777777778,4,2.266666667,3.2,3.214285714,2.5,3,2.666666667,1.2,2.2,2.178571429,77.13548387,21.36477063,0.538529152,6
4.33073334,15.54515984,28.38,29.3,27.48666667,5.4,0.33,0.886666667,4.9875,3.755555556,0.755555556,2.866666667,3.46,3.132142857,20.3625,16.68888889,4.888888889,17.45333333,23.4,17.31964286,0,0,0,0,0,0,3.375,2.444444444,1.555555556,1.8,1.533333333,2.017857143,1.875,1.666666667,1.222222222,1.4,1.333333333,1.464285714,77.00333333,21.32816939,0.439903279,6
4.343805422,15.54515984,27.09333333,28.24666667,26.01333333,1.333333333,-0.723333333,-0.586666667,6.3,15.33333333,13.24444444,8.746666667,18.76,12.86071429,24.5625,51.4,40.98888889,33.23333333,59.84,43.2875,0,0.022222222,0,0,0.04,0.014285714,4.375,4.444444444,4.111111111,4.333333333,4.533333333,4.375,2.5,2.777777778,2.666666667,2.4,2.733333333,2.607142857,77.02666667,19.8786585,0.433126203,6
3.912023005,15.54515984,27.94,29.04,26.6,3.6,0.07,0,2.825,2.2,3.05,2.506666667,2.873333333,2.681818182,17.4125,9.4,13.6,8.506666667,13.77333333,12.12545455,0,0,0,0.426666667,0,0.116363636,3.25,3.111111111,2.875,3.6,3.066666667,3.218181818,3.25,3.111111111,2.875,3.533333333,3.066666667,3.2,77.05,20.83308037,0.374160294,6
4.158883083,15.54515984,27.42666667,28.9,26.18,2.6,-0.07,-0.42,12.375,16.01111111,4.155555556,10.04285714,8.52,9.98,44.3,61.02222222,17.57777778,34.15714286,32.6,36.89090909,0,0,0,0,0,0,4.75,4.666666667,4.222222222,4.714285714,4.866666667,4.672727273,4.375,4.666666667,4,4.571428571,4.8,4.527272727,77.07333333,20.25967786,0.409783091,6
3.713572067,15.54515984,29.16,29.53333333,28.58,6.933333333,0.563333333,1.98,3,0,0.022222222,0.414285714,0.013333333,0.549090909,21.075,0.022222222,0.177777778,2.857142857,0.106666667,3.854545455,0,0,0,0,0,0,1.125,0.111111111,0.333333333,0.428571429,0.066666667,0.363636364,1,0.111111111,0.222222222,0.428571429,0.066666667,0.327272727,77.09666667,22.28129195,0.38875673,6
3.951243719,15.54515984,29.40666667,29.93333333,28.12666667,6.666666667,0.978333333,1.321666667,1.65,1.988888889,0.6,1.985714286,0.706666667,1.361818182,10.9,13.82222222,4.055555556,13.87857143,4.973333333,9.4,0,0,0,0,0,0,1.75,1,1,1.071428571,0.533333333,1,1,0.888888889,0.888888889,1,0.533333333,0.836363636,77.60322581,22.72998967,0.365042512,6
3.951243719,15.54515984,26.75333333,27.52666667,26.20666667,0.6,-1.428333333,-0.598333333,21.2625,19.36666667,19.45555556,16.95714286,17.74666667,18.60181818,59.5125,55.64444444,51.98888889,54.28571429,43.93333333,52.06909091,0.7875,0.488888889,0.633333333,1.021428571,0.2,0.612727273,7,6.444444444,6.666666667,6.785714286,6.133333333,6.563636364,7,6.444444444,6.555555556,6.785714286,6.133333333,6.545454545,78.19032258,19.80319216,0.359967574,6
4.143134726,15.54515984,27.58,28.96666667,25.72666667,3.533333333,0.011666667,-1.078333333,3.1875,4.922222222,4.933333333,8.307142857,3.7,5.2,12.3625,16.13333333,13.55555556,32.39285714,16.77333333,19.47636364,0,0,0,0,0,0,4,4.555555556,4.666666667,4,3.733333333,4.127272727,2.75,3.333333333,3.666666667,2.357142857,2.466666667,2.818181818,78.77741935,20.88308825,0.306825885,6
4.369447852,15.54515984,28.05333333,28.97333333,27.20666667,4.4,0.018333333,0.401666667,10.925,7.744444444,2.5,10.77142857,2.2,6.607272727,37.4125,36.17777778,11.15555556,42.51428571,10.88,26.97636364,0.025,0,0,0.078571429,0,0.023636364,5,3.111111111,3.111111111,4.785714286,2.866666667,3.745454545,4.25,2.333333333,2.222222222,3.928571429,2.266666667,2.981818182,79.36451613,21.59261304,0.230133283,6
4.33073334,15.54515984,27.17333333,27.71333333,26.53333333,1.2,-0.48,0.183333333,7.775,9.844444444,6.377777778,9.357142857,6.486666667,7.936363636,21.8625,29.54444444,24.33333333,27.46428571,20.22666667,24.50363636,0.075,0.111111111,0.022222222,0.585714286,0.026666667,0.189090909,6.375,6,5.333333333,6.214285714,5.733333333,5.927272727,4.5,4.333333333,3.111111111,5.142857143,3.533333333,4.145454545,80.05,20.75029723,0.148101963,6
4.276666119,15.54515984,27.48666667,28.07333333,26.88666667,1.866666667,-0.12,0.536666667,10.0125,10.01111111,8.733333333,15.99285714,11.18,11.64363636,25.6125,25.24444444,30.77777778,45.38571429,28.33333333,32.17272727,1.1875,1.1,0.166666667,1.435714286,0.746666667,0.949090909,6.375,6.333333333,6.444444444,6.857142857,6.333333333,6.490909091,6.375,6.111111111,6.111111111,6.428571429,6.066666667,6.218181818,80.86666667,21.32709703,0.133781041,6
4.369447852,15.54515984,27.25333333,28.03333333,26.32,1.533333333,-0.16,-0.03,15.25,11.83333333,7.277777778,14.26428571,20.1,14.45818182,49.2,32.93333333,25.86666667,37.25,58.2,42.13272727,0.05,0.133333333,0.133333333,0.014285714,0.04,0.065454545,6.125,5.222222222,5.888888889,5.857142857,5.933333333,5.818181818,5.375,4,4.777777778,4.642857143,5.133333333,4.8,81.68333333,21.26731053,0.121979722,6
4.584967479,15.54515984,27.27333333,28.35333333,26.44,1.666666667,0.16,0.09,11.9375,10.65,9.344444444,11.77142857,8.873333333,10.42037037,35.4375,30.2,24.4,45.90714286,25.72,32.83703704,0.3375,0.075,0.955555556,0.214285714,0.093333333,0.301851852,6.875,6.375,6,6.5,5.933333333,6.296296296,6.875,6.375,6,6.428571429,5.933333333,6.277777778,82.5,21.50363259,0.062528876,6
4.700480366,15.54515984,27.58666667,28.24666667,26.84,2.733333333,0.4175,0.9,8.7875,8.622222222,7.222222222,8.7,11.2,9.14,30.65,19.42222222,16.1,22.28571429,31.30666667,24.48181818,0.1,0.844444444,0.866666667,0.428571429,0.68,0.589090909,6.25,6,5.555555556,6.428571429,6.666666667,6.254545455,4.875,5.222222222,3.333333333,5.214285714,6,5.072727273,83.14516129,22.04896832,0.05519602,6
4.753590191,15.54515984,27.17333333,27.95333333,26.60666667,0.933333333,0.124166667,0.666666667,11.3125,7.755555556,2.877777778,14.87857143,9.486666667,9.76,33.6625,24.06666667,8.044444444,34.72142857,23.62666667,25.43272727,1.825,0.866666667,0,1.342857143,1.173333333,1.069090909,6.5,5.666666667,5.111111111,6.428571429,6.2,6.036363636,6.25,4.555555556,3.666666667,6,5.333333333,5.236363636,82.76129032,21.4530807,0.068688193,6
4.691347882,15.54515984,27,27.97333333,26.37333333,0.733333333,0.144166667,0.433333333,8.1,11.88888889,6.911111111,13.92307692,13.55333333,11.45,24.1,39.93333333,40.97777778,35.23846154,39.65333333,36.5537037,0.1,4,0,1.553846154,0.76,1.266666667,4,3.777777778,3.333333333,5.461538462,4.866666667,4.444444444,3,2.666666667,2.555555556,4.538461538,3.933333333,3.5,82.37741935,21.15018602,0.081674021,6
4.859812404,15.54515984,27.8,28.44666667,26.74666667,3.333333333,0.6175,0.806666667,4.8625,7.566666667,7.888888889,2.723076923,3.4,4.896296296,19.0125,32.91111111,39.07777778,11.83076923,15.17333333,21.87777778,0.025,0.022222222,0.022222222,0,0.013333333,0.014814815,4.25,4.888888889,5.111111111,3.307692308,4.466666667,4.333333333,3.375,3.666666667,3.888888889,2.307692308,3.466666667,3.277777778,81.99354839,22.000003,0.058818303,6
5.081404365,15.54515984,28.37333333,29.22,27.68,5.4,1.390833333,1.74,0.757142857,2.244444444,1.1,0.415384615,0.72,0.973584906,3.685714286,14.86666667,5.677777778,2.015384615,4.96,5.873584906,0,0,0,0,0,0,2.857142857,2.333333333,2.555555556,2.538461538,1.2,2.169811321,1.571428571,1.333333333,1.777777778,1.384615385,1,1.358490566,81.60967742,22.59573394,0.079212268,6
5.33753808,15.55660268,28.54666667,29.29333333,27.4,5.4,1.756969697,1.422222222,3.45,4.8,4.088888889,5.223076923,6.6,5.083333333,19.3375,21.28888889,19.86666667,25.29230769,38.65333333,26.55,0,0,0,0,0,0,2.25,2.888888889,2.555555556,3.076923077,3.533333333,2.962962963,1.375,1.777777778,1.888888889,2.230769231,2.466666667,2.037037037,80.5483871,22.51407599,0.158178976,7
5.505331536,15.55660268,28.42,28.83333333,27.86666667,6.066666667,1.296969697,1.888888889,0.6875,2.555555556,1.466666667,2.861538462,4.706666667,2.768518519,3.5125,13.93333333,8.366666667,16.1,24.66666667,14.96481481,0,0,0,0,0,0,2.125,2.222222222,2,2,2.6,2.222222222,1.375,1.333333333,1,1.307692308,1.533333333,1.333333333,79.21612903,21.98905734,0.102802468,7
5.375278408,15.55660268,27.46,28.33333333,25.87333333,3,0.796969697,-0.104444444,11.9375,6.933333333,9.011111111,6.6,9.026666667,8.522222222,41.2875,32.2,39.28888889,29.59230769,38.92,35.96666667,0,0,0,0,0,0,3.25,3.333333333,3.555555556,2.846153846,4.133333333,3.462962963,1.875,1.777777778,2.111111111,2,2.666666667,2.148148148,77.88387097,20.51033929,0.099031544,7
5.407171771,15.55660268,27.72,28.15333333,27.21333333,2.8,0.616969697,1.235555556,0.228571429,0.388888889,0.388888889,0.316666667,0.88,0.492307692,1,2.466666667,2.233333333,1.716666667,5.96,3.063461538,0,0,0,0,0,0,1.857142857,1.555555556,2.222222222,2.083333333,1.6,1.846153846,1.142857143,1,1.111111111,1.166666667,1.2,1.134615385,76.5516129,20.44985597,0.083466486,7
5.209486153,15.55660268,27.86666667,28.29333333,26.98,3.666666667,0.368333333,0.417205882,0.428571429,0.1,0.111111111,0.216666667,0.113333333,0.176923077,2.285714286,0.511111111,0.6,1.3,0.68,0.996153846,0,0,0,0,0,0,2.285714286,1.222222222,1.444444444,1.666666667,1.2,1.5,2.142857143,1.111111111,1.333333333,1.166666667,1.133333333,1.307692308,75.49285714,20.33010903,0.004529699,7
4.934473933,15.55660268,28.18666667,28.72666667,27.62666667,5.133333333,0.801666667,1.063872549,1.057142857,1.8,0.144444444,4.230769231,1.48,1.926415094,6.314285714,11.75555556,0.988888889,24.68461538,9.866666667,11.84528302,0,0,0,0,0,0,1.857142857,1.333333333,0.333333333,2.615384615,1.666666667,1.641509434,1.428571429,1,0.333333333,1.769230769,1.266666667,1.20754717,75.11785714,20.58707353,0.072213771,7
5.463831805,15.55660268,28.35333333,28.80666667,27.80666667,5.733333333,0.881666667,1.243872549,0.042857143,0.022222222,0,0.623076923,0.02,0.167924528,0.257142857,0.111111111,0.011111111,3.646153846,0.12,0.983018868,0,0,0,0,0,0,0.142857143,0.222222222,0.111111111,1.153846154,0.266666667,0.433962264,0.142857143,0.222222222,0.111111111,0.692307692,0.266666667,0.320754717,74.74285714,20.67193584,0.003005264,7
5.209486153,15.55660268,27.90714286,28.62857143,26.82142857,4.142857143,0.703571429,0.258634454,10.88571429,7.8,4.711111111,4.233333333,2.773333333,5.407692308,32.84285714,34.48888889,21.94444444,19.29166667,14.34666667,22.77884615,0,0,0,0,0,0,3.571428571,2.777777778,2.333333333,3.666666667,2.533333333,2.942307692,3.571428571,2.222222222,2.222222222,2.833333333,2.533333333,2.634615385,74.36785714,20.07169005,-0.040997045,7
5.062595033,15.55660268,28.36666667,28.66666667,28.06,5.6,0.191666667,1.11,0.057142857,0.1,0.066666667,0.3,0.073333333,0.130769231,0.471428571,0.575,0.388888889,2.046153846,0.52,0.880769231,0,0,0,0,0,0,0.571428571,1.25,0.888888889,1,0.6,0.846153846,0.571428571,1.25,0.888888889,0.846153846,0.6,0.807692308,73.98387097,20.4769492,-0.092553138,7
4.905274778,15.55660268,28.62666667,29.18,27.92666667,6.066666667,0.705,0.976666667,4.4,1.5125,0,0.915384615,0.533333333,1.231372549,24.18571429,10.5,0,4.430769231,3.706666667,7.18627451,0,0,0,0,0,0,2.142857143,0.75,0,1.384615385,1,1.058823529,1.714285714,0.75,0,0.923076923,0.866666667,0.843137255,73.57741935,20.65567952,-0.111563122,7
4.700480366,15.55660268,28.56,29.24,27.31333333,5.733333333,0.765,0.363333333,8.242857143,7.925,4.0125,6.033333333,2.653333333,5.308,54.58571429,48.75,25.4875,34.06666667,17.56,32.964,0,0,0,0,0,0,2.428571429,1.875,2,3.25,2,2.34,2.285714286,1.875,2,2.5,2,2.14,73.17096774,20.46698293,-0.224563118,7
4.584967479,15.55660268,28.79333333,29.34,27.89333333,6.2,0.865,0.943333333,7.371428571,9.95,4.844444444,3.883333333,6.566666667,6.27254902,48.2,46.675,28.95555556,27.10833333,40.54666667,37.35098039,0,0.6875,0,0,0,0.107843137,1.857142857,2.25,2.222222222,1.083333333,2,1.843137255,1.571428571,2.25,2.222222222,1.083333333,1.333333333,1.607843137,72.76451613,20.61394922,-0.170184332,7
4.615120517,15.55660268,28.75333333,29.77333333,27.58,5.333333333,1.298333333,0.63,9.057142857,6.085714286,3.5875,8.191666667,2.18,5.42244898,37.82857143,25.14285714,19.7375,30.2,11.78666667,23.22244898,0,0,0,0,0,0,3.142857143,3.714285714,3,3.583333333,3.066666667,3.285714286,1.428571429,2.142857143,1.625,1.75,1.533333333,1.673469388,72.35806452,20.4541726,-0.196555831,7
4.691347882,15.55660268,28.14,28.9,27.00666667,4.466666667,0.1,0.059298246,3.642857143,6.0125,9.888888889,9.325,16.00666667,10.09019608,16.47142857,22.95,38.42222222,30.89166667,48.69333333,34.23137255,0,0,0,0,0,0,2.714285714,1.875,2.555555556,4.25,4.066666667,3.31372549,2,1.25,1.444444444,3.5,3.133333333,2.470588235,73.36,20.05402034,-0.142355581,7
4.836281907,15.55660268,28.81333333,29.47333333,27.94666667,6.133333333,0.673333333,0.999298246,3.4,3.675,3.044444444,2.558333333,2.74,2.988235294,19.7,17.5375,15.75555556,14.08333333,12.54666667,15.23921569,0,0,0,0,0,0,3.714285714,3,3.222222222,3.166666667,2.733333333,3.098039216,3.142857143,3,3,2.416666667,2.666666667,2.784313725,74.59666667,21.15601075,0.004765503,7
4.912654886,15.55660268,29.38,30.13333333,28.11333333,6.133333333,1.333333333,1.165964912,8.328571429,1.871428571,1.4625,4.658333333,3.506666667,3.910204082,39.87142857,9.171428571,9.4375,22.1,22.37333333,20.80816327,0,0,0,0,0,0,4.571428571,2.285714286,1.875,3.583333333,2.066666667,2.795918367,2.857142857,1.714285714,1.375,1.833333333,1.666666667,1.836734694,75.83333333,22.17950831,0.003939017,7
5.062595033,15.55660268,28.17692308,29.33076923,26.50769231,4.076923077,0.530769231,-0.439676113,12.08571429,12.37142857,12.15714286,13.27272727,14.12666667,13.06808511,35.48571429,57.8,72.44285714,41.87272727,46.16,49.21489362,0.314285714,0.028571429,0,0.018181818,0,0.055319149,4.857142857,3.571428571,3,5.545454545,4.866666667,4.553191489,4.142857143,2.857142857,2,4.181818182,3.8,3.531914894,77.07,21.11079946,0.005056549,7
5.272999559,15.55660268,29.13333333,29.73333333,28.45333333,5.933333333,0.427923977,1.192619048,1.8,4.714285714,4.411111111,2.566666667,4.193333333,3.58,9.142857143,19.45714286,15.92222222,13.91666667,19.50666667,16.062,0,0,0,0,0,0,2.857142857,4.285714286,3.777777778,2.416666667,4.133333333,3.5,2,2.571428571,2.222222222,1.583333333,2.733333333,2.24,77.80645161,22.45385564,0.115887193,7
5.66296048,15.55660268,29.14666667,30.29333333,26.98,5.8,0.987923977,-0.280714286,6.914285714,11.08571429,8.133333333,12.59166667,16.08,11.83,40.94285714,45.81428571,34.57777778,67.475,65.10666667,54.096,0,0,0,0,0,0,2.428571429,3.571428571,3.666666667,4,3.933333333,3.64,1.428571429,1.857142857,1.888888889,2.333333333,2.466666667,2.1,78.16774194,22.57446499,0.112834158,7
5.736572297,15.55660268,28.84285714,29.57142857,27.89285714,6.142857143,0.266019215,0.632142857,8.371428571,4.714285714,3.133333333,9.35,3.953333333,5.826,31.9,16.05714286,20.18888889,36.05,20.41333333,25.124,0,0.285714286,0,0,0,0.04,4.571428571,3.857142857,3.333333333,4.833333333,4.4,4.26,4.428571429,3.142857143,2.777777778,4.166666667,3.8,3.7,78.52903226,22.30705108,0.28795049,7
5.937536205,15.55660268,28.78666667,30.03333333,27.78,5.266666667,0.727923977,0.519285714,2.7,0.842857143,0.433333333,5.116666667,1.56,2.27,14.34285714,4.742857143,2.644444444,22.30833333,7.96,10.89,0,0,0,0,0,0,3.285714286,1.714285714,1.888888889,4.25,2.8,2.9,2.142857143,1,1.111111111,3.333333333,1.666666667,1.94,78.89032258,22.34118166,0.342055903,7
5.996452089,15.55660268,29.08666667,29.93333333,27.94666667,6.2,0.533333333,0.796666667,4.271428571,1.825,2.844444444,5.615384615,3.346666667,3.717307692,16.84285714,9.65,17.61111111,24.66923077,17.62666667,18.05192308,0,0,0,0.030769231,0,0.007692308,4,1.875,2.111111111,3.307692308,2.866666667,2.846153846,3.714285714,1.375,1.666666667,2.923076923,1.933333333,2.288461538,79.21,22.80097641,0.390336129,7
5.993961427,15.55660268,27.66666667,28.92666667,26.46,2.4,-0.473333333,-0.69,7.885714286,14.05714286,13.58888889,14.70769231,16.58,14.03529412,24.37142857,38.34285714,43.9,43.70769231,60.90666667,45.40980392,0.057142857,0.342857143,0,0.015384615,0.12,0.094117647,5.571428571,4.714285714,5.444444444,5.384615385,5.4,5.333333333,3.857142857,2.857142857,3.333333333,3.230769231,3.666666667,3.411764706,79.28,21.11670081,0.455199025,7
6.148468296,15.55660268,28.62666667,29.60666667,27.11333333,5.266666667,0.206666667,-0.036666667,8.071428571,11.4625,5.544444444,9.346153846,8.84,8.696153846,25.71428571,41.2,21.57777778,29.11538462,34.18666667,30.675,0.257142857,0.075,0,0.046153846,0,0.057692308,5.714285714,4.5,4.777777778,5.692307692,4.8,5.096153846,5.285714286,4.125,4.222222222,4.923076923,4.666666667,4.653846154,79.35,22.27617231,0.516099572,7
6.073044534,15.55660268,28.06666667,29.27333333,26.8,3.733333333,-0.126666667,-0.35,8.771428571,5.585714286,8.2,11.36923077,3.993333333,7.490196078,35.22857143,19.65714286,25.36666667,38.64615385,15.42666667,26.39803922,0,0.142857143,0,0,0,0.019607843,5.428571429,4.428571429,5.444444444,4.615384615,3.866666667,4.62745098,5.142857143,4.285714286,5.222222222,3.384615385,2.866666667,3.921568627,79.42,21.62350112,0.555774164,7
6.210600077,15.55660268,28.88666667,29.47333333,28.16,5.733333333,0.073333333,1.01,0.5,1.2125,1.122222222,1.076923077,2.82,1.530769231,2.514285714,6.275,6.055555556,7.169230769,15.38666667,8.582692308,0,0,0,0,0,0,2.571428571,2.125,2.333333333,1.692307692,2.133333333,2.115384615,1.142857143,1.25,1,1,1,1.057692308,79.49,22.63394761,0.645312747,7
6.386879319,15.55660268,29.15333333,29.57333333,28.50666667,6.333333333,0.608333333,1.706666667,4.525,0.725,0.222222222,2.823076923,0.653333333,1.70754717,21.45,3.75,0.9,14.9,4.106666667,8.773584906,0,0,0,0,0,0,2.5,1.875,1.555555556,3,1.266666667,2.018867925,1.375,1,1.111111111,1.461538462,0.933333333,1.169811321,78.66774194,22.72708804,0.644066502,7
6.499787041,15.55660268,28.74,29.48,27.56,5.2,0.515,0.76,7.2375,5.5625,2.433333333,5.615384615,2.513333333,4.433962264,29.5875,19.825,11.24444444,23.57692308,10.29333333,18.06415094,0,0,0,0,0,0,2.75,2.625,2.222222222,2.846153846,2.333333333,2.547169811,2.75,2.625,2.222222222,2.846153846,2.266666667,2.528301887,77.69677419,21.94730077,0.700806921,7
6.473890696,15.55660268,28.81333333,29.54666667,27.27333333,5.6,0.581666667,0.473333333,0.8625,2.05,1.533333333,1.223076923,1.64,1.464150943,5.7,11.05,9.3,8.215384615,10.6,9.122641509,0,0,0,0,0,0,1.375,1.625,1.444444444,1.307692308,1.666666667,1.490566038,1.375,1.625,1.444444444,1.307692308,1.2,1.358490566,76.72580645,21.75982187,0.63892885,7
6.406879986,15.55660268,28.42666667,29.10666667,27.26666667,5.333333333,0.141666667,0.466666667,6.8375,0.875,1.111111111,4.192307692,3.033333333,3.239622642,24.4125,4.475,7.611111111,18.93076923,16.46666667,14.95660377,0,0,0,0,0,0,3.75,1.625,1.333333333,2.615384615,2,2.245283019,3.625,1.625,1.333333333,2.615384615,2,2.226415094,75.75483871,21.03596066,0.619689655,7
6.398594935,15.55660268,29.25333333,29.58666667,28.95333333,6.8,0.663377193,2.053333333,0,0.025,0.055555556,0.292307692,0.006666667,0.086792453,0,0.1,0.377777778,2.084615385,0.04,0.601886792,0,0,0,0,0,0,0,0.25,0.444444444,0.461538462,0.066666667,0.245283019,0,0.25,0.444444444,0.461538462,0.066666667,0.245283019,74.9,21.75647775,0.576374241,7
6.261491684,15.55660268,28.90666667,29.10666667,28.66,6.933333333,0.183377193,1.76,0.075,0.2875,0.644444444,0.015384615,0.26,0.241509434,0.3625,1.95,4.333333333,0.084615385,1.666666667,1.577358491,0,0,0,0,0,0,0.75,0.625,0.888888889,0.153846154,0.933333333,0.660377358,0.5,0.625,0.888888889,0.153846154,0.933333333,0.622641509,74.2,21.15075059,0.551480905,7
